commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
169263216,cee3a07e99f7b5c2,TSLA,True,,2025-11-28T19:12:32+09:00,2025-11-28,"그냥 사라
이유없음",그냥 사라 이유없음
169263086,a09ed7aa19a66cb3,TSLA,True,,2025-11-28T19:11:50+09:00,2025-11-28,"남은 25년도..
모두 즐겁고 후회없는 시간 되세요",남은 25년도.. 모두 즐겁고 후회없는 시간 되세요
169262418,e8c0e904a65290ee,TSLA,False,,2025-11-28T19:07:58+09:00,2025-11-28,푸근합니다,푸근합니다
169261460,73285e9756624564,TSLA,True,,2025-11-28T19:01:56+09:00,2025-11-28,올리가자 쭉쭉,올리가자 쭉쭉
169261272,cf1e3c102488d771,TSLA,False,,2025-11-28T19:00:51+09:00,2025-11-28,"냠냠냠
개미는 뚠뚠
오늘도 뚠뚠
열심히 일을 하네",냠냠냠 개미는 뚠뚠 오늘도 뚠뚠 열심히 일을 하네
169260232,095996fdb5f9f773,TSLA,True,수익금 상위 1%,2025-11-28T18:54:31+09:00,2025-11-28,"머스크
테맨",머스크 테맨
169259394,c641e06e11f57e2b,TSLA,False,,2025-11-28T18:49:35+09:00,2025-11-28,"너무 올랐다아
저점인 cgv를 사는게 더 이득일 것 같아요오~♡
오늘도 영양가 넘치는 하른 보내세요오~♡",너무 올랐다아 저점인 cgv를 사는게 더 이득일 것 같아요오~♡ 오늘도 영양가 넘치는 하른 보내세요오~♡
169258872,0d94375a669cbe4b,TSLA,True,,2025-11-28T18:47:00+09:00,2025-11-28,꾸준히 모으고 있어요.,꾸준히 모으고 있어요.
169256900,c432cc0f288cd106,TSLA,True,,2025-11-28T18:37:17+09:00,2025-11-28,부릉부릉,부릉부릉
169256228,07fe24f952c89a8e,TSLA,True,팔로워 부자,2025-11-28T18:34:07+09:00,2025-11-28,"내년에 800간다
내년에 로보택시 옵티머스 함께 터지는 해.

장기주주들은 홀딩 및 줍줍

내년에 즐기시길",내년에 800간다 내년에 로보택시 옵티머스 함께 터지는 해. 장기주주들은 홀딩 및 줍줍 내년에 즐기시길
169255876,47e76137f2506d78,TSLA,True,수익금 상위 5%,2025-11-28T18:32:32+09:00,2025-11-28,"커뮤니티랑 유튜브 보니까 테슬라·FSD 관련 영상들이 갑자기 우수수 올라오네…
주가도 힘 좀 받는 분위기고, 이거 뭔가 한 번 보여줄 타이밍 온 것 같은 설렘이 살짝 있음 😎","커뮤니티랑 유튜브 보니까 테슬라·FSD 관련 영상들이 갑자기 우수수 올라오네… 주가도 힘 좀 받는 분위기고, 이거 뭔가 한 번 보여줄 타이밍 온 것 같은 설렘이 살짝 있음 😎"
169255146,343b5049b460b925,TSLA,True,,2025-11-28T18:29:35+09:00,2025-11-28,"테슬라
테슬라 계속오를까??",테슬라 테슬라 계속오를까??
169255062,69556ad8ee98a54c,TSLA,True,,2025-11-28T18:29:13+09:00,2025-11-28,크리스마스까지 풀롱,크리스마스까지 풀롱
169254522,f1080cb79216b211,TSLA,True,,2025-11-28T18:27:03+09:00,2025-11-28,ㅋㅋㅋㅋ,ㅋㅋㅋㅋ
169254276,091ac19719b7cb97,TSLA,True,팔로워 부자,2025-11-28T18:26:01+09:00,2025-11-28,"경고합니다
지금 들어가면 또 다시 만나기 힘든 고점에 테슬라를 매수하는 겁니다.
우리 신도분들은 항상  500, 1000 금방 갈 것처럼 항상 이야기를 합니다.
이런 이야기가 들릴 때 항상 주의해야합니다.
실체도 실적도 없이 오른 주가는 결국 무너지게 되어있습니다.
오른다고 조바심내서 매수 할 필요가 전혀 없습니다 
조만간 다시 200이나 100대오면 들어가도됩니다.","경고합니다 지금 들어가면 또 다시 만나기 힘든 고점에 테슬라를 매수하는 겁니다. 우리 신도분들은 항상 500, 1000 금방 갈 것처럼 항상 이야기를 합니다. 이런 이야기가 들릴 때 항상 주의해야합니다. 실체도 실적도 없이 오른 주가는 결국 무너지게 되어있습니다. 오른다고 조바심내서 매수 할 필요가 전혀 없습니다 조만간 다시 200이나 100대오면 들어가도됩니다."
169254072,3cd21ee4622aa7b8,TSLA,True,,2025-11-28T18:25:12+09:00,2025-11-28,"그냥 떨어지는중..
제발 올라라~~~~~~",그냥 떨어지는중.. 제발 올라라~~~~~~
169254014,f80769f1d61c1e06,TSLA,True,,2025-11-28T18:25:01+09:00,2025-11-28,"테슬라
텔슬라 화이팅~~",테슬라 텔슬라 화이팅~~
169252334,5177ac76f1d4683a,TSLA,False,,2025-11-28T18:18:04+09:00,2025-11-28,테슬라 화이팅..,테슬라 화이팅..
169250786,8a73c8fd2bf34e6a,TSLA,True,,2025-11-28T18:12:02+09:00,2025-11-28,테슬라♡,테슬라♡
169250584,27efd65d832b06c7,TSLA,False,,2025-11-28T18:11:09+09:00,2025-11-28,달려달려..,달려달려..
169250448,091ac19719b7cb97,TSLA,True,팔로워 부자,2025-11-28T18:10:35+09:00,2025-11-28,"fsd는 유일한 자율주행이 아닙니다.
우리 신도분들이 많이 착각하는 게, 자율주행을 테슬라만 개발하는 건 아니라는 점인데요.
마치 FSD만이 전 세계에서 유일한 자율주행 기술인 것처럼 떠받드는 분위기까지 있습니다.

요즘 우리신도분들 미국생산 일부 차량에 풀린 FSD 영상들을 보고 괜히 설레발이 많아졌는데,
마치 세상이 바뀐 것처럼 FSD를 칭송하는 모습도 보입니다.
하지만 지금의 FSD는 완벽하지도 않고, 설령 완벽해진다 해도
대부분의 소비자들은 중요한 운전을 기계에게 맡기기보다 직접 운전하는 걸 더 선호할 것이라 생각합니다.
우리 신도분들 제외하고 기계에 내 삶을 100% 맡기길 원하는 사람은 그렇게 많지 않을 겁니다.

결국 FSD는 신기한 하나의 옵션일 뿐이고,
사람이 운전하지 않아도 되는 세상이 온전히 자리 잡으려면 백 년 안에 가능하지 않을 수도 있다고 봅니다.

그리고 앞으로는 다양한 브랜드의 자율주행 기술이 등장할 건데요,
그때 다른 회사 자율주행과 비교해보면, FSD도 결국은 소비자 입장에서는 여러 옵션 중 하나일 뿐일 겁니다.

미리 비용을 받았지만 지금에서야 일부 기능이 열렸고, 그마저도 완벽하지 않은 상태입니다.
게다가 차량 하드웨어 버전에 따라 제공될지 말지도 불확실합니다.

이런 상황인데도 FSD를 대단한 혁신이라며 지나치게 찬양하는 우리 신도분들의 모습을 보면서
조만간 큰 하락이 오지 않기를 바랄 뿐입니다.","fsd는 유일한 자율주행이 아닙니다. 우리 신도분들이 많이 착각하는 게, 자율주행을 테슬라만 개발하는 건 아니라는 점인데요. 마치 FSD만이 전 세계에서 유일한 자율주행 기술인 것처럼 떠받드는 분위기까지 있습니다. 요즘 우리신도분들 미국생산 일부 차량에 풀린 FSD 영상들을 보고 괜히 설레발이 많아졌는데, 마치 세상이 바뀐 것처럼 FSD를 칭송하는 모습도 보입니다. 하지만 지금의 FSD는 완벽하지도 않고, 설령 완벽해진다 해도 대부분의 소비자들은 중요한 운전을 기계에게 맡기기보다 직접 운전하는 걸 더 선호할 것이라 생각합니다. 우리 신도분들 제외하고 기계에 내 삶을 100% 맡기길 원하는 사람은 그렇게 많지 않을 겁니다. 결국 FSD는 신기한 하나의 옵션일 뿐이고, 사람이 운전하지 않아도 되는 세상이 온전히 자리 잡으려면 백 년 안에 가능하지 않을 수도 있다고 봅니다. 그리고 앞으로는 다양한 브랜드의 자율주행 기술이 등장할 건데요, 그때 다른 회사 자율주행과 비교해보면, FSD도 결국은 소비자 입장에서는 여러 옵션 중 하나일 뿐일 겁니다. 미리 비용을 받았지만 지금에서야 일부 기능이 열렸고, 그마저도 완벽하지 않은 상태입니다. 게다가 차량 하드웨어 버전에 따라 제공될지 말지도 불확실합니다. 이런 상황인데도 FSD를 대단한 혁신이라며 지나치게 찬양하는 우리 신도분들의 모습을 보면서 조만간 큰 하락이 오지 않기를 바랄 뿐입니다."
169249450,1497b599a907cbf9,TSLA,True,,2025-11-28T18:06:50+09:00,2025-11-28,오늘달리보자~~~,오늘달리보자~~~
169245538,c49b316eb2b153c8,TSLA,True,,2025-11-28T17:49:29+09:00,2025-11-28,"흥
음. 그렇군",흥 음. 그렇군
169244474,e5cfd922020f6bc3,TSLA,True,,2025-11-28T17:43:01+09:00,2025-11-28,머스크형 나랑 mbti 똑같아 성격상 헛소리를 못해 이 형 진짜 화성보낸다,머스크형 나랑 mbti 똑같아 성격상 헛소리를 못해 이 형 진짜 화성보낸다
169242336,6d1d9ae10553f6ec,TSLA,True,,2025-11-28T17:29:44+09:00,2025-11-28,진짜 -70프로이상 찍어본적없으면 내앞에서 떨어졌다고 징징 대지마라 다 빠아뿐다,진짜 -70프로이상 찍어본적없으면 내앞에서 떨어졌다고 징징 대지마라 다 빠아뿐다
169241398,80e5ac3f7a82c421,TSLA,True,,2025-11-28T17:24:20+09:00,2025-11-28,50선까진 가야지?,50선까진 가야지?
169240690,877c69db40a9d848,TSLA,False,,2025-11-28T17:20:12+09:00,2025-11-28,슬라 업 슬라 업,슬라 업 슬라 업
169239166,9e17d32378c9973e,TSLA,False,,2025-11-28T17:13:00+09:00,2025-11-28,"작년 이맘때 가격이랑 비슷하네요.
근데 웃긴건 2021년 이맘때 가격과도 비슷",작년 이맘때 가격이랑 비슷하네요. 근데 웃긴건 2021년 이맘때 가격과도 비슷
169236242,6fefb8cbd512fd45,TSLA,True,,2025-11-28T16:59:15+09:00,2025-11-28,슬라업 슬라업,슬라업 슬라업
169235858,7406883ed5e1f77d,TSLA,True,,2025-11-28T16:57:14+09:00,2025-11-28,"700,000가자ㅡㅡㅡ","700,000가자ㅡㅡㅡ"
169235358,f75515cbe3055a2a,TSLA,True,,2025-11-28T16:54:25+09:00,2025-11-28,멍 때리는순간 ㅎㅎ,멍 때리는순간 ㅎㅎ
169235086,b285700f7da480ac,TSLA,True,,2025-11-28T16:52:57+09:00,2025-11-28,경제가ㅠㅠ 모르겠다,경제가ㅠㅠ 모르겠다
169234886,15d2dead99c7d4ae,TSLA,True,,2025-11-28T16:51:50+09:00,2025-11-28,환률 무슨일이야....?,환률 무슨일이야....?
169234258,d31f365c535bf978,TSLA,True,팔로워 부자,2025-11-28T16:48:31+09:00,2025-11-28,"옵션보니까
430이벽인거같은데 ? 

그 이상은 다음주에 봐야하지않나 싶습니다",옵션보니까 430이벽인거같은데 ? 그 이상은 다음주에 봐야하지않나 싶습니다
169233742,3d0e58a8fa668dc8,TSLA,True,,2025-11-28T16:46:00+09:00,2025-11-28,언제들서가야고민이네,언제들서가야고민이네
169233146,bf34acfc49be0096,TSLA,False,,2025-11-28T16:43:15+09:00,2025-11-28,"가보자
테슬라 아니면 어디에 투자할래",가보자 테슬라 아니면 어디에 투자할래
169232380,5046aaaaf615f9c8,TSLA,False,,2025-11-28T16:39:17+09:00,2025-11-28,올라라 얍,올라라 얍
169231676,7bcb30177297346b,TSLA,False,,2025-11-28T16:35:37+09:00,2025-11-28,"매번 구경만 하는...
한 번 들어가봐야할까요?",매번 구경만 하는... 한 번 들어가봐야할까요?
169230640,d4e0e08aeb82238d,TSLA,False,팔로워 부자,2025-11-28T16:30:49+09:00,2025-11-28,"테슬라 FSD V14.2.1 업데이트 배포
📝 주요 내용 요약
 * 업데이트 출시: 테슬라가 AI4 차량 및 사이버트럭에 FSD V14.2.1을 배포하기 시작했습니다.
 * 출시 시점: V14.2 업데이트가 출시된 지 약 일주일 만에 출시되었으며, 이는 테슬라 AI 팀이 추수감사절에도 밤샘 작업을 했음을 시사합니다.
 * V14.2.1의 특징: V14.2에서 제공된 기능과 성능을 개선하기 위한 포인트 업데이트로 보입니다.
 * 릴리스 노트 추가 사항:
   > ""카메라가 보이면 주의 모니터링 감도가 높아질 수 있습니다.""
   > 
 * 배경 및 기대:
   * CEO 일론 머스크는 V14.2 시리즈가 **""광범위하게 사용될 것""**이라고 언급했습니다.
   * FSD V14는 사용자들로부터 ""신중하고 자신감 있으며 사려 깊다""는 긍정적인 평가를 받았습니다.
 * 남은 의문: V14.2 시리즈가 HW3 차량을 포함한 테슬라의 광범위한 FSD 차량군에 배포될 수 있을지 여부입니다.
이 기사는 테슬라의 FSD 개발 속도와 최신 버전의 특징 및 개선 사항에 초점을 맞추고 있습니다.","테슬라 FSD V14.2.1 업데이트 배포 📝 주요 내용 요약 * 업데이트 출시: 테슬라가 AI4 차량 및 사이버트럭에 FSD V14.2.1을 배포하기 시작했습니다. * 출시 시점: V14.2 업데이트가 출시된 지 약 일주일 만에 출시되었으며, 이는 테슬라 AI 팀이 추수감사절에도 밤샘 작업을 했음을 시사합니다. * V14.2.1의 특징: V14.2에서 제공된 기능과 성능을 개선하기 위한 포인트 업데이트로 보입니다. * 릴리스 노트 추가 사항: > ""카메라가 보이면 주의 모니터링 감도가 높아질 수 있습니다."" > * 배경 및 기대: * CEO 일론 머스크는 V14.2 시리즈가 **""광범위하게 사용될 것""**이라고 언급했습니다. * FSD V14는 사용자들로부터 ""신중하고 자신감 있으며 사려 깊다""는 긍정적인 평가를 받았습니다. * 남은 의문: V14.2 시리즈가 HW3 차량을 포함한 테슬라의 광범위한 FSD 차량군에 배포될 수 있을지 여부입니다. 이 기사는 테슬라의 FSD 개발 속도와 최신 버전의 특징 및 개선 사항에 초점을 맞추고 있습니다."
169229894,a789067476a259cb,TSLA,True,,2025-11-28T16:27:29+09:00,2025-11-28,"테슬라 FSD 라이센스를 완성차 업계가 도입하기 어려운 이유
FSD만 가져올 수 없기 때문이겠죠
AI 칩부터 소프트웨어까지 전부 다 테슬라 것을 써야 하는데",테슬라 FSD 라이센스를 완성차 업계가 도입하기 어려운 이유 FSD만 가져올 수 없기 때문이겠죠 AI 칩부터 소프트웨어까지 전부 다 테슬라 것을 써야 하는데
169228106,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-11-28T16:20:48+09:00,2025-11-28,"🥂
작전주 이러네ㅋㅋㅋㅋㅋㅋ
일론이 작전주다 이놈아!
이딴거 하지마세요. 
믿을 사람은 일론 뿐입니다",🥂 작전주 이러네ㅋㅋㅋㅋㅋㅋ 일론이 작전주다 이놈아! 이딴거 하지마세요. 믿을 사람은 일론 뿐입니다
169227508,e799b5f592f7b94e,TSLA,True,,2025-11-28T16:18:00+09:00,2025-11-28,광고충들 올려서 낚이는 사람건수로 돈 받는건가??,광고충들 올려서 낚이는 사람건수로 돈 받는건가??
169227388,a3bb264720332017,TSLA,False,,2025-11-28T16:17:21+09:00,2025-11-28,"11월 28일 중요 테슬라 소식
1. 테슬라가 미국에서 사이버트럭 등 AI4 차량에 FSD V14.2.1 배포를 시작했습니다. 

“카메라 가시성 저하 시 운전자 주의력 모니터링 민감도가 높아질 수 있습니다.”

2. 테슬라의 중국 최신 OTA 업데이트(2025.38.11)를 통해 오토파일럿이 순수 비전 기반 모니터링 방식으로 전환되면서, 기존의 스티어링 휠 토크 감지 요구가 사실상 제거되었습니다.

이제 운전자는 스티어링 휠에 압력을 가할 필요가 없습니다. 손이 휠 위에 보이고 주의를 기울이고 있는 상태라면 경고가 발생하지 않습니다.

다만 손을 휠에서 떼는 것은 허용되지 않습니다. FSD처럼 완전한 핸즈오프 주행은 불가능하며, 손을 휠에 올려두는 것은 필수 조건으로 유지됩니다.

3. 북미의 일부 HW4 탑재 테슬라 차량 소유자 중 FSD를 구매하지 않은 분들이 테슬라 앱을 통해 무료 FSD(감독 모드) 체험 관련 모바일 알림을 받고 있으며, 즉시 FSD V14.2.1을 이용할 수 있습니다.

4. 서영득 테슬라 코리아 대표가 ""현재 운영 중인 7개 테슬라 스토어와 15개 서비스센터는 2027년까지 두 배 규모로 확장될 예정이다.""라고 말했습니다. 

5. 하리야나주의 나야브 싱 사이니 주총리는 테슬라가 인도 내 첫 전기차 생산 공장 후보지로 하리야나를 선택할 것이라고 자신감을 표했습니다.

6. 미국 뉴햄프셔에서 테슬라 로보택시 검증 차량이 목격되었습니다.

7. 미국 내 Model Y Performance 주문 고객에게 VIN 번호(VIN)가 발송되기 시작했습니다. 첫 인도가 곧 시작됩니다.

8. 11월 27일 한국에서 첫 사이버트럭 인도가 진행되었습니다.

9. Tesla의 새로운 특허(US20250357544)가 리튬이온 배터리 수명과 내열성을 대폭 향상시키는 혁신적 전해액 기술을 공개했습니다.

기존 배터리는 고온(70~85°C)·고전압에서 급격히 열화되지만, 테슬라의 신규 전해액(DMOHC 기반)은 극한 조건에서도 3,500시간 이상 용량 99% 유지합니다.

10. Tesla는 Cybercab 생산 출시를 위한 인력을 마무리하고 있으며, 제품이 엄격한 품질 기준을 충족하는지 확인하기 위해 품질 검사원을 고용하고 있습니다.

- 토스증권 앰버서더 ""TeslaZoa""를 팔로우 하시면 테슬라 소식을 바로 받아보실 수 있습니다.

https://grace7.tistory.com/2377

 @[테슬라](US20100629001)","11월 28일 중요 테슬라 소식 1. 테슬라가 미국에서 사이버트럭 등 AI4 차량에 FSD V14.2.1 배포를 시작했습니다. “카메라 가시성 저하 시 운전자 주의력 모니터링 민감도가 높아질 수 있습니다.” 2. 테슬라의 중국 최신 OTA 업데이트(2025.38.11)를 통해 오토파일럿이 순수 비전 기반 모니터링 방식으로 전환되면서, 기존의 스티어링 휠 토크 감지 요구가 사실상 제거되었습니다. 이제 운전자는 스티어링 휠에 압력을 가할 필요가 없습니다. 손이 휠 위에 보이고 주의를 기울이고 있는 상태라면 경고가 발생하지 않습니다. 다만 손을 휠에서 떼는 것은 허용되지 않습니다. FSD처럼 완전한 핸즈오프 주행은 불가능하며, 손을 휠에 올려두는 것은 필수 조건으로 유지됩니다. 3. 북미의 일부 HW4 탑재 테슬라 차량 소유자 중 FSD를 구매하지 않은 분들이 테슬라 앱을 통해 무료 FSD(감독 모드) 체험 관련 모바일 알림을 받고 있으며, 즉시 FSD V14.2.1을 이용할 수 있습니다. 4. 서영득 테슬라 코리아 대표가 ""현재 운영 중인 7개 테슬라 스토어와 15개 서비스센터는 2027년까지 두 배 규모로 확장될 예정이다.""라고 말했습니다. 5. 하리야나주의 나야브 싱 사이니 주총리는 테슬라가 인도 내 첫 전기차 생산 공장 후보지로 하리야나를 선택할 것이라고 자신감을 표했습니다. 6. 미국 뉴햄프셔에서 테슬라 로보택시 검증 차량이 목격되었습니다. 7. 미국 내 Model Y Performance 주문 고객에게 VIN 번호(VIN)가 발송되기 시작했습니다. 첫 인도가 곧 시작됩니다. 8. 11월 27일 한국에서 첫 사이버트럭 인도가 진행되었습니다. 9. Tesla의 새로운 특허(US20250357544)가 리튬이온 배터리 수명과 내열성을 대폭 향상시키는 혁신적 전해액 기술을 공개했습니다. 기존 배터리는 고온(70~85°C)·고전압에서 급격히 열화되지만, 테슬라의 신규 전해액(DMOHC 기반)은 극한 조건에서도 3,500시간 이상 용량 99% 유지합니다. 10. Tesla는 Cybercab 생산 출시를 위한 인력을 마무리하고 있으며, 제품이 엄격한 품질 기준을 충족하는지 확인하기 위해 품질 검사원을 고용하고 있습니다. - 토스증권 앰버서더 ""TeslaZoa""를 팔로우 하시면 테슬라 소식을 바로 받아보실 수 있습니다. @[테슬라](US20100629001)"
169226884,8d11503b6c49b843,TSLA,True,,2025-11-28T16:14:44+09:00,2025-11-28,"힘내라
쭉쭉 가보자",힘내라 쭉쭉 가보자
169225928,27690fca775a20ac,TSLA,False,,2025-11-28T16:10:05+09:00,2025-11-28,"주가전망
테슬라의 고공행진은 계소카나요?",주가전망 테슬라의 고공행진은 계소카나요?
169225744,345cb7f793a43ad0,TSLA,False,,2025-11-28T16:09:11+09:00,2025-11-28,떨어져야  내가사지ㅡㅡ,떨어져야 내가사지ㅡㅡ
169224996,d21451a7650126f8,TSLA,True,,2025-11-28T16:05:50+09:00,2025-11-28,제가 산 가격보다 비싸게 사줄 호구형 구합니다.,제가 산 가격보다 비싸게 사줄 호구형 구합니다.
169224498,3504a156150e0fb6,TSLA,True,,2025-11-28T16:03:34+09:00,2025-11-28,strong buy 👀👀,strong buy 👀👀
169224174,816180c2022f3922,TSLA,True,,2025-11-28T16:02:04+09:00,2025-11-28,오늘휴무장아님?,오늘휴무장아님?
169224082,f22d56f420d224fa,TSLA,True,,2025-11-28T16:01:34+09:00,2025-11-28,"테슬라주가 흐름
매일 소액으로 모아가려고 하는데 기존 투자자분들은 어떤 전략으로  가시나요?",테슬라주가 흐름 매일 소액으로 모아가려고 하는데 기존 투자자분들은 어떤 전략으로 가시나요?
169223924,d9e4d571c7218f4f,TSLA,True,,2025-11-28T16:00:47+09:00,2025-11-28,488에ㅜ사람에싸야,488에ㅜ사람에싸야
169223702,d21451a7650126f8,TSLA,True,,2025-11-28T15:59:35+09:00,2025-11-28,"테슬라 커뮤에서 글 올릴 시간에 다른 커뮤 가서 테슬라 홍보 및 영업 하고 오세요.
자기 돈은 자기가 지키는 겁니다.
내가 산 가격보다 비싸게 사줄 호구형 구해야죠.
참고로 전 주마다 영업 하는거 같습니다.",테슬라 커뮤에서 글 올릴 시간에 다른 커뮤 가서 테슬라 홍보 및 영업 하고 오세요. 자기 돈은 자기가 지키는 겁니다. 내가 산 가격보다 비싸게 사줄 호구형 구해야죠. 참고로 전 주마다 영업 하는거 같습니다.
169223058,df4afa6dc0ab13dc,TSLA,True,1억대 자산가,2025-11-28T15:56:46+09:00,2025-11-28,자 이제 무섭게 오릅니다,자 이제 무섭게 오릅니다
169221764,eb3176e23031001b,TSLA,False,,2025-11-28T15:51:17+09:00,2025-11-28,"테슬라로 웃음이
다가 올 노년을 여유롭게 
~~ 쬐금씩 비축중인 일인임다",테슬라로 웃음이 다가 올 노년을 여유롭게 ~~ 쬐금씩 비축중인 일인임다
169220364,6dcd0d502a8d88ea,TSLA,True,,2025-11-28T15:44:44+09:00,2025-11-28,가자......,가자......
169218130,9c6005c35527c396,TSLA,False,,2025-11-28T15:35:25+09:00,2025-11-28,오늘 가냐,오늘 가냐
169217038,46ed36cfff83b4b3,TSLA,False,,2025-11-28T15:30:15+09:00,2025-11-28,안정적인 투자만이 내가살길이다,안정적인 투자만이 내가살길이다
169215326,2e05e9983e43124e,TSLA,True,,2025-11-28T15:22:30+09:00,2025-11-28,"테슬라 떡상
해주세요",테슬라 떡상 해주세요
169215312,9a1e9739e2517dbc,TSLA,True,,2025-11-28T15:22:27+09:00,2025-11-28,시원하지가않아,시원하지가않아
169214804,cf78a9ca87de06a7,TSLA,False,,2025-11-28T15:20:26+09:00,2025-11-28,"주봉을 보니 양봉으로 마감되고 전형적인 모닝스타네요.
다음주에 완만한 상승 혹은 박스 상단 재테스트 할것 같습니다.
69만까지 찍는 테스트 후에 내려올지도.. 물론 다음주 가봐야겠지만 봉만 보면 그렇네요.",주봉을 보니 양봉으로 마감되고 전형적인 모닝스타네요. 다음주에 완만한 상승 혹은 박스 상단 재테스트 할것 같습니다. 69만까지 찍는 테스트 후에 내려올지도.. 물론 다음주 가봐야겠지만 봉만 보면 그렇네요.
169211980,fcfda37057f0fa6e,TSLA,True,,2025-11-28T15:10:03+09:00,2025-11-28,"Thanksgiving day
반일장~",Thanksgiving day 반일장~
169209872,56ba0fbc638c58ac,TSLA,True,,2025-11-28T15:02:13+09:00,2025-11-28,주식 초보인데 이런글 많이 올라오는거 보니 불안한데;;,주식 초보인데 이런글 많이 올라오는거 보니 불안한데;;
169206678,bc91dc73e490b967,TSLA,True,,2025-11-28T14:50:07+09:00,2025-11-28,"기대해봅니다
쭉쭉 상승하기를",기대해봅니다 쭉쭉 상승하기를
169206606,a75d6e78d4cd54b1,TSLA,False,,2025-11-28T14:49:46+09:00,2025-11-28,"Elon Musk 오스틴 로보택시 차량 수 2배 확대 예정 발표했는데 이미 주가에 반영이 된거지요??

비트겟 미국주식선물 vip win 주간이벤트 중인데 방향이 애매하여 여쭙습니다 ㅎㅎ vip는 해외여행도 보내주더라구요 ㅎㅎ",Elon Musk 오스틴 로보택시 차량 수 2배 확대 예정 발표했는데 이미 주가에 반영이 된거지요?? 비트겟 미국주식선물 vip win 주간이벤트 중인데 방향이 애매하여 여쭙습니다 ㅎㅎ vip는 해외여행도 보내주더라구요 ㅎㅎ
169205152,2bca6aaf35da7664,TSLA,False,,2025-11-28T14:42:50+09:00,2025-11-28,"저는 주린이에욤
이제 막 주식에 관심 갖게된 주린이입니다요
테슬라 주식 사도 괜찮나요 ??
변동이 크다거나 뭐 ..
아님 다른거 추천해쥬실거있나여",저는 주린이에욤 이제 막 주식에 관심 갖게된 주린이입니다요 테슬라 주식 사도 괜찮나요 ?? 변동이 크다거나 뭐 .. 아님 다른거 추천해쥬실거있나여
169203974,6ffa8bc85d9fac4c,TSLA,True,,2025-11-28T14:36:59+09:00,2025-11-28,은제가냐 더,은제가냐 더
169203364,d1af16372113de83,TSLA,True,,2025-11-28T14:33:56+09:00,2025-11-28,"테슬라
등락율 맞추는거로 모으는중인데 수익률이 20프로네요.",테슬라 등락율 맞추는거로 모으는중인데 수익률이 20프로네요.
169202720,a9f6c76461328ef3,TSLA,False,,2025-11-28T14:30:53+09:00,2025-11-28,"에디가 분명
프장부터 한다고했는데 아쉽네",에디가 분명 프장부터 한다고했는데 아쉽네
169202462,8a6d4dc1cc768fad,TSLA,True,,2025-11-28T14:29:23+09:00,2025-11-28,"주식에 대해서 알고싶어요
초보자인데 어떤 주식을 가지고있어야 되나요?",주식에 대해서 알고싶어요 초보자인데 어떤 주식을 가지고있어야 되나요?
169201904,c76ec814085386e3,TSLA,False,,2025-11-28T14:26:46+09:00,2025-11-28,테슬라 지금 사도 되나요,테슬라 지금 사도 되나요
169201846,4d0410cb9ee19f39,TSLA,True,,2025-11-28T14:26:36+09:00,2025-11-28,"나도 이제 말로만 듣던 테슬라 오너~
가난해서 태슬라는 못끌지만 주식은 삿습니다.",나도 이제 말로만 듣던 테슬라 오너~ 가난해서 태슬라는 못끌지만 주식은 삿습니다.
169200690,15defb6f1a80f537,TSLA,False,,2025-11-28T14:21:09+09:00,2025-11-28,엥 음전 가나요~?,엥 음전 가나요~?
169200648,9decd7dcb902520b,TSLA,True,,2025-11-28T14:20:57+09:00,2025-11-28,오널 장 마감 몇시죵,오널 장 마감 몇시죵
169199770,6991d3e1ea0bdca1,TSLA,True,,2025-11-28T14:16:44+09:00,2025-11-28,"아이를 위한 주식 모으기 지금 해도 괜찮을까요
10년간 2천까지 한부모 두 부모이면 4천까지라던데..",아이를 위한 주식 모으기 지금 해도 괜찮을까요 10년간 2천까지 한부모 두 부모이면 4천까지라던데..
169199482,1dc72d1b0adb9cfc,TSLA,True,,2025-11-28T14:15:13+09:00,2025-11-28,일단 매일매일 조금씩 추매,일단 매일매일 조금씩 추매
169198610,a9f6c76461328ef3,TSLA,False,,2025-11-28T14:10:50+09:00,2025-11-28,"어 시작했네?
프장부터.한다더니",어 시작했네? 프장부터.한다더니
169197740,61749e47f3729fdf,TSLA,True,,2025-11-28T14:06:24+09:00,2025-11-28,"FSD 기대되는구만
받)한국에서 FSD 운행하면서 느끼는 점:
1. 안전에 대해서는 걱정이 없다
2. 고속도로 출구 정체구간에서 마지막에 끼어들려고 한다
3. 버스전용차로를 이해하지 못한다
4. 포트홀을 피하지 못한다
5. 하이패스를 이해하지 못한다
6. 얌체운전때문에 민망할 때 있다
7. 토박이만 아는 지름길은 못 찾는다",FSD 기대되는구만 받)한국에서 FSD 운행하면서 느끼는 점: 1. 안전에 대해서는 걱정이 없다 2. 고속도로 출구 정체구간에서 마지막에 끼어들려고 한다 3. 버스전용차로를 이해하지 못한다 4. 포트홀을 피하지 못한다 5. 하이패스를 이해하지 못한다 6. 얌체운전때문에 민망할 때 있다 7. 토박이만 아는 지름길은 못 찾는다
169194494,573fd941a047c3b4,TSLA,False,,2025-11-28T13:51:51+09:00,2025-11-27,"촉이 좋아서 차트 그려본다
SIUUUU",촉이 좋아서 차트 그려본다 SIUUUU
