commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
235198980,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235194474,리액션,없음,,0.0,없음,종목과 무관한 잡담,
235194260,리액션,없음,,0.0,없음,예측 없는 순수 질문,
235198446,예측,상승,,0.45,차트,,
235194896,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235190872,리액션,없음,,0.0,없음,예측 없는 순수 질문,
235198062,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235192478,리액션,없음,,0.0,없음,예측 없는 순수 질문,
235197772,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235190878,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235189746,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235191782,예측,상승,,0.5,단순감정,,
235188896,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235195186,리액션,없음,,0.0,기타,예측 없는 리액션,
235191616,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235189476,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235190288,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235191560,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235192186,예측,상승,,0.6,기타,,
235195434,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235190392,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235188690,리액션,없음,,0.0,없음,예측 없는 순수 질문,
235188264,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235188840,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235189512,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235187492,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235189218,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235189152,예측,상승,,0.3,단순감정,,
235187814,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235185118,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235188934,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235188594,예측,하락,,0.45,차트,,
235187940,예측,상승,,0.5,실적,,
235184358,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235188812,예측,하락,,0.4,차트,,
235187054,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235184648,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235185756,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235185308,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235181106,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235183922,예측,상승,2026-05-01,0.5,단순감정,,
235186676,리액션,없음,,0.0,차트,예측 없는 리액션,
235184518,예측,상승,2026-05-02,0.45,단순감정,,
235176278,리액션,없음,,0.0,없음,종목과 무관한 잡담,
235183196,리액션,없음,,0.0,차트,예측 없는 리액션,
235179940,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235176284,예측,상승,,0.5,단순감정,,
235176140,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235177630,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235182210,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235176950,예측,하락,,0.5,뉴스,,
235176600,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235180760,예측,상승,,0.2,단순감정,,
235177284,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235178114,예측,상승,,0.6,기타,,
235180156,예측,하락,2026-05-01,0.35,기타,,
235175994,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235176008,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235175742,예측,상승,,0.4,단순감정,,
235175812,예측,상승,,0.5,차트,,
235178650,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235174786,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235175280,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235175682,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235175000,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235174788,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235180860,예측,없음,,0.3,차트,단순 감정·노이즈,
235174194,예측,상승,,0.3,단순감정,,
235174618,리액션,없음,,0.0,단순감정,예측 없는 리액션,
235174774,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235175584,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
235175278,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238785582,예측,상승,,0.2,단순감정,,
238762122,예측,상승,,0.6,단순감정,,
238823068,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238751462,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238822030,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238748782,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238805338,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238758040,예측,상승,,0.4,단순감정,,
238839338,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238762172,예측,하락,,0.4,뉴스,,
238738664,리액션,없음,,0.0,없음,예측 없는 리액션,
238729636,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238731852,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238719942,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238669560,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238657924,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238630334,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238661496,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238683566,예측,상승,,0.6,단순감정,,
238693870,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238665242,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238638582,예측,상승,,0.8,실적,,
238622922,예측,상승,,0.6,단순감정,,
238654994,예측,상승,,0.3,단순감정,,
238620598,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238751314,예측,상승,2026-05-18,0.5,실적,,
238604468,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238595468,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238618982,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238598808,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238598590,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238604462,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238593614,예측,상승,2026-05-08,0.7,단순감정,,
238599988,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238595252,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238588712,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238586178,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238591462,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238596190,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238587980,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238585366,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238587100,예측,하락,,0.35,단순감정,,
238591346,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238585880,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238585834,예측,하락,,0.3,차트,,
238584536,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238590832,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238583862,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238574852,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238571340,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238572758,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238584664,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238569858,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238567952,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238575196,예측,하락,,0.7,단순감정,,
238579364,리액션,없음,,0.0,없음,단순 감정·노이즈,
238564376,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238565726,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238565976,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238563706,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238562700,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238562914,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238560426,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238565220,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238563144,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238562048,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238560560,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238545320,리액션,없음,,0.0,없음,단순 감정·노이즈,
238539508,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238538878,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238544580,예측,상승,2026-05-09,0.85,뉴스,,
238560728,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238539200,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238537098,예측,상승,2026-05-09,0.4,단순감정,,
238558882,예측,상승,,0.5,단순감정,,
238534856,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238549824,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238535544,예측,상승,,0.45,차트,,
238536508,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238536084,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238536284,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238534810,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238536412,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238536500,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238536732,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238533532,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238523194,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238527452,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238534332,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238536848,리액션,없음,,0.0,뉴스,예측 없는 리액션,
238528846,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238528620,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238530740,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238534070,리액션,없음,,0.0,없음,예측 없는 리액션,
238531772,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238520052,예측,상승,,0.6,기타,,
238517228,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238525472,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238518914,예측,상승,,0.5,뉴스,,
238520116,리액션,없음,,0.0,차트,예측 없는 리액션,
238514860,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238519206,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238517732,예측,상승,,0.7,실적,,
238516344,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238517648,예측,상승,,0.45,단순감정,,
238514312,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238514298,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238510888,예측,상승,,0.6,차트,,
238510528,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238506332,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238511390,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238507988,리액션,없음,,0.0,없음,예측 없는 리액션,
238506158,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238511100,리액션,없음,,0.0,없음,예측 없는 리액션,
238510094,리액션,없음,,0.0,뉴스,예측 없는 리액션,
238505174,예측,상승,,0.5,차트,,
238504322,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238502032,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238509698,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238505024,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238499274,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238502918,리액션,없음,,0.0,뉴스,예측 없는 리액션,
238506094,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238502236,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238504094,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238498324,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238497438,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238502306,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238499704,예측,하락,,0.5,단순감정,,
238496388,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238498916,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238496680,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238495122,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238497558,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238497492,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238494854,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238496484,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238494028,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238494634,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238495966,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238496192,리액션,없음,,0.0,뉴스,예측 없는 리액션,
238493468,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238494518,예측,상승,,0.3,단순감정,,
238487470,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238493328,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238492842,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238485036,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238492802,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238486444,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238490460,예측,상승,,0.35,뉴스,,
238487494,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238478648,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238483082,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238479598,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238480944,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238478316,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238477520,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238478380,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238477390,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238474966,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238476968,예측,상승,2027-05-31,0.3,단순감정,,
238475730,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238472488,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238471852,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238471902,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238471302,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238469130,리액션,없음,,0.0,없음,예측 없는 리액션,
238470828,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238469208,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238468934,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238468340,리액션,없음,,0.0,뉴스,예측 없는 리액션,
238468354,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238464938,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238467124,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238465370,예측,상승,,0.7,실적,,
238466388,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238464202,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238470296,예측,상승,2026-05-08,0.6,단순감정,,
238466394,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238464738,예측,상승,,0.5,차트,,
238466754,예측,상승,,0.4,단순감정,,
238459946,리액션,없음,,0.0,없음,예측 없는 리액션,
238463840,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238461674,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238459830,예측,상승,2026-06-30,0.65,뉴스,,
238462732,리액션,없음,,0.0,없음,단순 감정·노이즈,
238467958,예측,상승,2026-05-09,0.5,단순감정,,
238458026,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238463230,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238459794,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238460236,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238462224,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238458812,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238457122,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238452930,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238454080,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238456276,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238455620,예측,상승,2026-05-08,0.5,단순감정,,
238451358,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238452538,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238451830,리액션,없음,,0.0,차트,예측 없는 리액션,
238452050,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238451874,예측,상승,,0.5,단순감정,,
238453630,리액션,없음,,0.0,실적,예측 없는 리액션,
238452878,예측,상승,2031-05-08,0.7,기타,,
238451084,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238451826,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238452590,예측,상승,,0.7,단순감정,,
238449978,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238450074,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238450482,리액션,없음,,0.0,없음,예측 없는 리액션,
238450432,예측,상승,,0.55,단순감정,,
238449648,예측,하락,,0.4,차트,,
238449444,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238450008,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238451074,예측,상승,2026-05-08,0.6,단순감정,,
238449522,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238446612,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238446724,예측,상승,,0.3,단순감정,,
238446440,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238446808,예측,상승,,0.3,단순감정,,
238447796,예측,상승,,0.35,차트,,
238445804,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238445928,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238443254,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238446126,예측,하락,,0.5,단순감정,,
238445612,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238443562,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238445470,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238446676,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238442754,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238443272,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238440648,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238442276,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238445684,예측,상승,,0.3,단순감정,,
238437814,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238437698,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238436254,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238439660,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238439576,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238436958,예측,상승,,0.5,실적,,
238434516,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238440366,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238439588,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238433066,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238434720,예측,상승,,0.8,차트,,
238436172,리액션,없음,,0.0,차트,예측 없는 리액션,
238436590,예측,상승,,0.3,단순감정,,
238436806,예측,상승,,0.3,단순감정,,
238434364,예측,상승,,0.5,실적,,
238434466,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238431058,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238433974,예측,상승,,0.7,차트,,
238431670,예측,하락,,0.45,뉴스,,
238428588,예측,상승,,0.5,단순감정,,
238431590,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238429184,예측,하락,,0.35,차트,,
238427192,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238429522,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238428002,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238427022,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238432320,예측,하락,,0.35,차트,,
238428018,예측,상승,,0.5,차트,,
238427184,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238426654,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238426414,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238425774,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238425976,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238424862,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238425146,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238426980,예측,하락,,0.3,차트,,
238424916,예측,하락,,0.4,단순감정,,
238424594,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238424638,리액션,없음,,0.0,차트,예측 없는 리액션,
238423242,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238424362,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238425298,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238423176,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238423684,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238422292,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238422322,예측,상승,,0.7,차트,,
238422212,예측,상승,,0.3,단순감정,,
238423750,예측,상승,,0.6,단순감정,,
238423818,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238430468,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238420642,예측,상승,2026-05-08,0.6,단순감정,,
238422722,예측,상승,,0.4,단순감정,,
238411304,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238418846,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238416168,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238411562,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238410380,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238411886,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238411612,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238410736,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238410758,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238410710,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238417142,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238411090,예측,상승,2026-05-07,0.6,단순감정,,
238410246,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238412326,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238415616,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238410206,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238410872,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238419022,예측,상승,,0.3,단순감정,,
238415688,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238410734,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238412208,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238411176,예측,상승,,0.6,단순감정,,
238412608,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238412464,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238414908,예측,상승,,0.65,단순감정,,
238417644,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238414594,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238414204,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238419480,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238409828,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238409508,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238411024,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238411650,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238412720,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238421574,예측,상승,,0.5,단순감정,,
238413158,예측,상승,2026-05-07,0.5,단순감정,,
238412124,예측,상승,,0.7,단순감정,,
238410202,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238416526,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238413196,예측,상승,,0.3,단순감정,,
238419354,예측,상승,,0.3,단순감정,,
238409656,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238406374,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238419246,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238406476,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238413648,예측,상승,2026-05-07,0.3,단순감정,,
238408386,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238416568,예측,상승,2026-05-07,0.45,단순감정,,
238410934,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238414568,예측,상승,,0.5,기타,,
238407990,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238415030,리액션,없음,,0.0,뉴스,예측 없는 리액션,
238406834,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238402834,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238405980,리액션,없음,,0.0,뉴스,예측 없는 리액션,
238403716,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238409284,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238417056,예측,상승,,0.3,단순감정,,
238414240,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238408040,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238409482,예측,상승,,0.5,단순감정,,
238407138,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238406206,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238406840,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238401310,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238401708,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238399724,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238406100,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238407210,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238401036,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238412596,예측,상승,2026-05-07,0.6,차트,,
238408156,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238404192,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238402042,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238404766,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238406384,예측,상승,,0.3,단순감정,,
238404576,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238405260,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238405438,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238405508,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238405238,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238399664,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238405826,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238399668,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238406826,리액션,없음,,0.0,기타,예측 없는 리액션,
238408882,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238397716,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238400202,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238409470,예측,상승,,0.3,뉴스,,
238405704,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238401854,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238396070,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398838,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398666,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238397308,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238399140,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238400736,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398806,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238400722,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238405916,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238403402,예측,상승,,0.5,차트,,
238399786,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238398400,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238400556,리액션,없음,,0.0,단순감정,예측 없는 리액션,
