commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
237716268,6cce6aed12f8161d,NVDA,True,2026-05-07T07:20:29+09:00,장 마감 이후 거래량이 적을 때 일희일비할 필요 없습니다. 이미 실적 기대로 오르기 시작한거에요. 다음주부터 시작하지 않을까 했는데 이제 상위 종목 실적 및 기대 다 끝났으니 엔비디아 팔고 살 이유가 없는거죠. 엔비디아의 12개월 선행 per이 상위 종목 중에서 가장 낮아서 앞으로 약 30% 상승 여력이 있습니다. 상위 종목 중 엔비디아 성장률이 가장 높다는걸 감안하면 충분히 현재 낮은 수준입니다. 게다가 트황상이 중국 엔비디아 수출 드립을 방중 기간 중에 해줄 수 있습니다. 실적이 불안하신 분들은 최소 중국 드립은 보고 매도하길 권합니다.,예측,상승,,0.8,실적,,2,True,False,False,True,5.58
237715488,dc0a4b0a177ad85a,NVDA,True,2026-05-07T07:17:21+09:00,그냥 기다리지 떨어지면 하루죙일 징징,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
237710948,abb0d2d6451fdd5e,NVDA,True,2026-05-07T06:57:49+09:00,ㅈ랄한다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
237710334,d3f7e6e23de3fcb1,NVDA,True,2026-05-07T06:55:10+09:00,반도체떨어지니 오르는 엔비?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
237709474,fcc33def0eb73ae6,NVDA,True,2026-05-07T06:52:05+09:00,또 떨어지는게 레전드,예측,하락,,0.3,단순감정,,0,False,False,False,True,5.58
237709338,b227b4e25d0c8d3b,NVDA,True,2026-05-07T06:51:27+09:00,총알 장전 떨어지면 100만원 추매예정,예측,상승,,0.5,차트,,2,True,False,False,True,5.58
237708766,a9c16def48b1728c,NVDA,False,2026-05-07T06:48:55+09:00,숏의날 .,예측,하락,2026-05-07,0.35,단순감정,,0,False,True,False,True,6.23
237707834,248f06f5b025fb50,NVDA,True,2026-05-07T06:45:08+09:00,ㅠ.ㅠ 다 팔고 돌아옴 뭐하니 쌔빠지게 모았고마... 우쒸...또 모아 봐야쥐...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
237707274,2a91cf6f3614fed3,NVDA,True,2026-05-07T06:42:48+09:00,다른곳 비교하면 방어 잘하고 있는데 뭐라하는 사람들은 주식을 볼줄 모르는거임..?,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
237706644,3c3fffeff6495d7a,NVDA,True,2026-05-07T06:40:47+09:00,저 조루색기,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
237695498,00c1ffd60b2e9416,NVDA,True,2026-05-07T05:53:09+09:00,팔려고하니 오르냐 국장 넘어가려니깐,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
237689626,b227b4e25d0c8d3b,NVDA,True,2026-05-07T05:29:04+09:00,애들아 형말이 맞잖아ㅋ 지금이라도 싹쓸어담아라,예측,상승,,0.6,차트,,2,True,False,False,True,5.58
237686608,3c3fffeff6495d7a,NVDA,True,2026-05-07T05:16:25+09:00,amd보구 빡쳤냐 더빡쳐라,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
237684688,3cc3257809cba67b,NVDA,False,2026-05-07T05:09:33+09:00,토스 조건주문 이상해졌네요 요새 조건주문 가격대로 조절안되고 퍼센트로만 되고 그냥 팔려버려서 빡치네요 분명 이가격으로 안해놨는데 손절 조건으로 걸어놨는데 팔려버렸네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
237683382,f4a1243dc3c820cb,NVDA,False,2026-05-07T05:06:41+09:00,아니 토스 자동판매 이거 장병합때 튀는 금액때 그냥 팔아버리는간 무슨 심보임????,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
237681360,31e8471d483ecbe0,NVDA,False,2026-05-07T04:58:59+09:00,막판 스퍼트 가즈아,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237681280,9837887fa8f154d0,NVDA,True,2026-05-07T04:58:33+09:00,31만 아름답다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237678964,d588d6270e1fefeb,NVDA,True,2026-05-07T04:46:22+09:00,다행이다 좀 가서,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237677030,41d8e98439ad6ac0,NVDA,True,2026-05-07T04:33:53+09:00,방향설정 완료 이제 젠슨형이 호재요~ 한마디해줌됨 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀,예측,상승,,0.7,뉴스,,2,True,False,False,True,9.52
237676374,b1c7957d5ddf0942,NVDA,False,2026-05-07T04:29:45+09:00,님들 30 지금 저점이라고 생각하시나요? 저점이다 댓글로 👍 고점이다 댓글로 ❤️,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237674628,8f4afed0b65beb3b,NVDA,True,2026-05-07T04:18:30+09:00,자 드가자잇~,예측,상승,,0.5,단순감정,,2,True,False,False,True,9.52
237671046,3daa27af1f265041,NVDA,False,2026-05-07T03:56:31+09:00,줄때 먹자잉,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237670826,21766cf511554159,NVDA,True,2026-05-07T03:54:57+09:00,또 개미들 홀리네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237669654,9837887fa8f154d0,NVDA,True,2026-05-07T03:47:26+09:00,춤추고 🎵 🎶 노래하는,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237669228,9d5a7b6b8cef7f63,NVDA,False,2026-05-07T03:45:02+09:00,적응안되네. 오늘은 암드 엔비날인가. .,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237669162,0f01f811e91be28d,NVDA,False,2026-05-07T03:44:45+09:00,기분이가 좋다 딱 좋다 딱 좋다 딱 좋다 야~ 기분 좋다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237669032,f41ed40f29b469e4,NVDA,True,2026-05-07T03:44:09+09:00,어디까지 오르나,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237668390,de139112e423c8a3,NVDA,True,2026-05-07T03:40:29+09:00,평단 217인데 진짜 오는거냐 이래서 물려도 대감집에서 물리라는 거구나 흑흑 ㅠㅠㅠㅠㅠㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237668158,bed85398882936fe,NVDA,True,2026-05-07T03:39:16+09:00,35만원 가즈아~~~~~,예측,상승,,0.6,단순감정,,2,True,False,False,True,9.52
237667874,1da3f83cd5ab735f,NVDA,True,2026-05-07T03:37:52+09:00,뭐야 갑자기,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237667810,c8972ed061ae3d74,NVDA,True,2026-05-07T03:37:28+09:00,오늘 모든 주식이 오르네.. 레전드 불장 이정도면 내일이 무서운디..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237667804,36ef1c6fd63442a2,NVDA,True,2026-05-07T03:37:27+09:00,우리엔비가 달라졌어요,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237667160,9837887fa8f154d0,NVDA,True,2026-05-07T03:34:12+09:00,이시간에 난리야 잠다깻네 더자면 31만,예측,상승,,0.5,단순감정,,2,True,False,False,True,9.52
237666476,ea9a68a318d508c8,NVDA,True,2026-05-07T03:30:48+09:00,진짜 우리 엔비 적응안된다 언제 또 뛰어내리려고,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,0,False,False,False,True,9.52
237666120,9837887fa8f154d0,NVDA,True,2026-05-07T03:29:02+09:00,이상해 너 ㅋㅋㅋㅋㅋ오늘,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237665128,41d8e98439ad6ac0,NVDA,True,2026-05-07T03:23:51+09:00,전자닉스랑 엔비는 깐부 함께 간다 ai시대 다 끝까지 ~,예측,상승,,0.5,뉴스,,2,True,False,False,True,9.52
237663866,9837887fa8f154d0,NVDA,True,2026-05-07T03:17:57+09:00,우씌 좋으면서 ㅋ기분나빠,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237661812,d615934355c4d370,NVDA,True,2026-05-07T03:08:52+09:00,지금 저점이고 100까진 갈 종목이니까 그냥 참고 기다리세요 답답해서 글 남깁니다,예측,상승,,0.6,차트,,2,True,False,False,True,9.52
237661302,6cce6aed12f8161d,NVDA,True,2026-05-07T03:07:01+09:00,아직 실적 발표까지 일주일 넘게 남았고 중국에서 트황상 립서비스 가능성도 남았습니다. 이제 전처럼 억까 당해서 단기간 조정 받긴 힘듭니다. 월가에서 전망하기를 실적은 당연히 서프라이즈일거라 보고 있고요... 실적 전망만 유지되어도 12개월 선행 per이 제일 쌉니다.... 지난 분기 실적 발표후 급락 때는 ai 과잉투자 우려가 커서 급락했었죠. 그땐 구글 뭐 다 떨어졌습니다. ai 과잉 설비 투자 네러티브가 싹 사라진 현 시장에서는 엔비디아도 단기적으로 최고가 경신할 일만 남았다고 봅니다.,예측,상승,,0.8,실적,,2,True,False,False,True,9.52
237661058,f41ed40f29b469e4,NVDA,True,2026-05-07T03:06:05+09:00,샌디 말고 여기 다 넣을걸 하필 1주만 넣은게 개잘가네..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237660510,9837887fa8f154d0,NVDA,True,2026-05-07T03:03:48+09:00,자다깸 잘가는 레버 냅둘걸 ㅋㅌ젠장,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237658960,e7cb5b1ae24ee989,NVDA,True,2026-05-07T02:56:57+09:00,실적플레이용,리액션,없음,,0.0,실적,예측 없는 리액션,0,False,False,False,True,9.52
237658954,7d4fdf1e6dff4ac1,NVDA,True,2026-05-07T02:56:57+09:00,가보자궁~~~,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237658636,de139112e423c8a3,NVDA,True,2026-05-07T02:55:37+09:00,역대급 불장에도 마이너스인데 드디어 오늘 양전하나 ㅇㅅㅇ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237657716,330851de1913e7f4,NVDA,True,2026-05-07T02:51:39+09:00,힘내라 엔비야!,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237656670,f41ed40f29b469e4,NVDA,True,2026-05-07T02:47:36+09:00,1주만 산게 넘 아깝,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237653060,747d6450627837fc,NVDA,True,2026-05-07T02:34:43+09:00,나쁜넘 ㅜㅜ 파니까 오르네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237651674,74d8a4eb15cadf2f,NVDA,True,2026-05-07T02:30:13+09:00,웬일이냐 10% 꼬라박더니 210달러만 가주라,예측,상승,,0.5,차트,,2,True,False,False,True,9.52
237650454,f7923ce9dd3952d4,NVDA,True,2026-05-07T02:25:38+09:00,음... 내일 보고 더 사던가 해야징,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,9.52
237649944,2fe354c8a36bc0dd,NVDA,True,2026-05-07T02:24:00+09:00,일하고 올테니 올려놓으시게,예측,상승,2026-05-07,0.3,단순감정,,0,True,True,True,True,12.36
237649612,de139112e423c8a3,NVDA,True,2026-05-07T02:22:38+09:00,개잡주에 물리느니 그래도 너한테 물리는게 낫다 임마 잘해보자,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237648860,42d0eb4d5766a0c3,NVDA,False,2026-05-07T02:20:00+09:00,엔비디아 지금도 안늦었나여? 10주 사고싶은데,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237648364,731363b80a43b83b,NVDA,True,2026-05-07T02:18:20+09:00,저점 판독기 220에도 안 팔고 놔두다가 홧김에 어제 8개 팔았는데!!!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237647260,e7cb5b1ae24ee989,NVDA,True,2026-05-07T02:14:23+09:00,왜케 흐물거려용,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237645678,a1b894c656a46897,NVDA,True,2026-05-07T02:09:17+09:00,트럼프야. 중국에 엔비디아 칩좀 팔게 해주라.,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,9.52
237641702,8ca4efb1148c448c,NVDA,True,2026-05-07T01:57:23+09:00,어디 내려와보던가 더 살거니까,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237641592,86a5c25cf73562da,NVDA,False,2026-05-07T01:57:03+09:00,올라가라 ㄷㅊ고 올라가라,예측,상승,,0.2,단순감정,,0,True,False,False,True,9.52
237640450,6e0ebc5adcbf82c7,NVDA,False,2026-05-07T01:53:21+09:00,좀만 더 기다렸다가 들어갈걸,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237640362,5b3edc06d24f2440,NVDA,False,2026-05-07T01:53:03+09:00,이 친구 왜 죽었나요,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237639506,6e0ebc5adcbf82c7,NVDA,False,2026-05-07T01:50:33+09:00,이제 다시 올라가자,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237638104,2fe354c8a36bc0dd,NVDA,True,2026-05-07T01:46:29+09:00,"잘못 삿나..,",리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237636248,e3bf175d4aa83e32,NVDA,True,2026-05-07T01:41:16+09:00,반려주 너무 횡보하길래 부분매수했더니 갑자기 오늘 오른다구….😂,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237636206,e7cb5b1ae24ee989,NVDA,True,2026-05-07T01:41:11+09:00,이 흐물거리노,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237636126,2cb49ce9356fbd1b,NVDA,True,2026-05-07T01:40:58+09:00,선생님들 덕에 ㅠㅠ 종목 많이 줄였어요 어떤가요 ㅠㅠㅠ 팔란티어 100퍼 봤었는데… ㅋㅋㅋ 10퍼에 팔았네요,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,9.52
237635138,de139112e423c8a3,NVDA,True,2026-05-07T01:38:31+09:00,산다라박 머리에 탔는데 뭐 언젠가 내려주겠죠,예측,하락,,0.3,단순감정,,0,False,False,False,True,9.52
237632578,fa912da5af72cc9f,NVDA,True,2026-05-07T01:32:08+09:00,"보통 이런건 장투하면 언제까지 하시나요? 20대 중반인데, 아직 지식도 많이 부족하고 시드도 많이 없어서 장투가 제 성격에 맞더라구요. 물론 경제 상황에 따라 다르겠지만 10년씩 들고있어도 되나요?",리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237631754,7d4fdf1e6dff4ac1,NVDA,True,2026-05-07T01:30:04+09:00,학교 행사 때 결정해야겠네 그전까지 올려라,예측,상승,,0.4,단순감정,,0,True,False,False,True,9.52
237631116,07c195566b83a467,NVDA,False,2026-05-07T01:28:30+09:00,실발전까지 상승 실발후 억까하락 지금 구글빼고 실발후 오른애 없지 않나?아 아마존도있나,예측,하락,,0.4,실적,,0,False,False,False,True,9.52
237630966,7d4fdf1e6dff4ac1,NVDA,True,2026-05-07T01:28:09+09:00,삼전의 모습을 보여줘,리액션,없음,,0.0,기타,예측 없는 리액션,0,False,False,False,True,9.52
237629906,7d4fdf1e6dff4ac1,NVDA,True,2026-05-07T01:25:50+09:00,ㅃㄹ 32마넌 넘는걸 보여져,예측,상승,,0.6,단순감정,,2,True,False,False,True,9.52
237628968,e7cb5b1ae24ee989,NVDA,True,2026-05-07T01:23:41+09:00,흐믈흐물 하노,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237628890,2cb49ce9356fbd1b,NVDA,True,2026-05-07T01:23:30+09:00,선생님들 주린이 포플 봐주세요…. 전세사기당해서 매달 이자가 엄청나가는데 요즘 월급 넣고있거든요.. 줄이긴해야할텐데 뭘 줄여야할까요…? ㅠㅠ 에휴,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237628654,248f06f5b025fb50,NVDA,True,2026-05-07T01:22:54+09:00,헐~~~,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237628200,9f1d15daf972f6e7,NVDA,True,2026-05-07T01:21:48+09:00,제 평단은 209 🤓,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,9.52
237628070,ea9a68a318d508c8,NVDA,True,2026-05-07T01:21:34+09:00,실발까지 오르긴할듯,예측,상승,,0.5,실적,,2,True,False,False,True,9.52
237626850,a17bd3e7e8677f7e,NVDA,False,2026-05-07T01:18:59+09:00,메모리가 뒤져야 오르노 샌디련 좀 떨구니 오르는거봐라,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237626814,80e71b5435080a60,NVDA,True,2026-05-07T01:18:55+09:00,약익절하고 나가야하나 얘가 반도체랠리의 피날레일것같긴한데,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,0,False,False,False,True,9.52
237625282,f0316d83fbb0804b,NVDA,True,2026-05-07T01:15:27+09:00,일단 220불까지!!,예측,상승,,0.7,단순감정,,2,True,False,False,True,9.52
237624680,de139112e423c8a3,NVDA,True,2026-05-07T01:14:17+09:00,엔비디아 너만 오면 고 너 만 오 르 면 될 걸,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237623708,d743d5b3f4768d18,NVDA,True,2026-05-07T01:12:17+09:00,성공적인 추매...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237623644,73490738af914f2b,NVDA,True,2026-05-07T01:12:08+09:00,대장님 쏠수 있어,예측,상승,,0.5,기타,,2,True,False,False,True,9.52
237623354,7d4fdf1e6dff4ac1,NVDA,True,2026-05-07T01:11:34+09:00,안팔길 잘했구먼,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237622958,fba025ea0734e03d,NVDA,True,2026-05-07T01:10:53+09:00,레드와이어 죽탱이 날리고 걍 몰빵할걸,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237621816,e7cb5b1ae24ee989,NVDA,True,2026-05-07T01:08:35+09:00,힘내 대장,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237621488,5d5e1ae1a672638e,NVDA,True,2026-05-07T01:07:53+09:00,Ast팔고 넘어와 말아,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237620322,b6023a6e28250c2d,NVDA,True,2026-05-07T01:05:37+09:00,어제 팔 뻔한 사람 손 일 단 나 부 터,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237619104,874c1905421c2554,NVDA,True,2026-05-07T01:03:20+09:00,더 올라갈수잇나여? 우엥 ㅜㅅㅜ,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237618458,6e0ebc5adcbf82c7,NVDA,False,2026-05-07T01:02:09+09:00,1.2배로 다시 살까싶은데 오늘 주가가 어떻게 되려나,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237618178,0f58c503ac2c07f3,NVDA,False,2026-05-07T01:01:36+09:00,엔비형 속슬출발하게 힘좀더내주세요 !!ㅋㅋ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237617310,e1dacba7faaf4e06,NVDA,False,2026-05-07T00:59:48+09:00,지금사면 고점인가요,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237616892,6d19174ece15046f,NVDA,True,2026-05-07T00:59:00+09:00,힘을 내시오오오오 부자되세요,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237616714,9837887fa8f154d0,NVDA,True,2026-05-07T00:58:41+09:00,근데 갑자기 왜,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237616190,fba025ea0734e03d,NVDA,True,2026-05-07T00:57:36+09:00,횡보 좋습니다,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,9.52
237615424,abb0d2d6451fdd5e,NVDA,True,2026-05-07T00:56:00+09:00,이제 시작인데 유지,예측,상승,,0.7,단순감정,,2,True,False,False,True,9.52
237615276,e77648b7435fa364,NVDA,True,2026-05-07T00:55:48+09:00,앰비디아,리액션,없음,,0.0,없음,단순 감정·노이즈,0,False,False,False,True,9.52
237613742,2442d05787dd7b9a,NVDA,True,2026-05-07T00:53:08+09:00,어머 진짜 어머 얘.. 잠좀자자,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237612500,a80b15ff3de9eec3,NVDA,True,2026-05-07T00:50:58+09:00,오 1년 단위로 보면 무조건 오르넹,예측,상승,,0.8,차트,,2,True,False,False,True,9.52
237611656,4e3af59f2f565fe2,NVDA,False,2026-05-07T00:49:22+09:00,단타 잘먹고갑니다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237611504,e6827ccbedb59301,NVDA,False,2026-05-07T00:49:04+09:00,아이렌 같은 것도 저래 쭉쭉 가는데..애 왜 이래 도대체,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237611484,defbfec0512eda57,NVDA,True,2026-05-07T00:49:02+09:00,빈도체는 아니었구나.. 반도체 다운 무빙을 해야지...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237610948,9837887fa8f154d0,NVDA,True,2026-05-07T00:48:02+09:00,전쟁낫니,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237610852,cf1412c319d200ae,NVDA,True,2026-05-07T00:47:51+09:00,205만 지켜다오.. ..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237609240,bd991e057f4d01b1,NVDA,True,2026-05-07T00:44:45+09:00,또이러네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237608790,67d2cb0f003bd328,NVDA,True,2026-05-07T00:43:52+09:00,엔비는 쳐다도 안보려고 했지만 이만한게 없는거 같습니다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237608162,a143d03b37397b11,NVDA,True,2026-05-07T00:42:41+09:00,인간적으로 전고점 뚫어야지,예측,상승,,0.5,차트,,2,True,False,False,True,9.52
237608018,37446bf3b07a0c1c,NVDA,True,2026-05-07T00:42:22+09:00,국장보다가 미장보니까 재미가음ㅅ따 국장은 코인수준임 ㅋㅋㅋㅋㅋㅋㅋㅋ 미국은 잔잔하냉,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237607630,01aaf2c355ced2a7,NVDA,False,2026-05-07T00:41:42+09:00,지금 팔면 실발때까지 이러지도 저러지도 못할듯.. 전고점 저항 없으니 달려봅시다. 205저항대가 지지선대길,예측,상승,,0.55,차트,,2,True,False,False,True,9.52
237607612,af7e07d80dca4bb3,NVDA,True,2026-05-07T00:41:40+09:00,다시 상향되면 삼성몰빵가려했는데.. 어떻게 생각해요ㅠㅠ도와줘요,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237607102,7e070a6daf062313,NVDA,True,2026-05-07T00:40:43+09:00,CPU 랠리 끝엔 돌아온 GPU 라는 스토리도 가능할까?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237607038,e552886caedede93,NVDA,False,2026-05-07T00:40:37+09:00,(단타쟁이들에 권고?) 11일 의장이 바뀌고 20일에 성적이 나오니 일단 롱을 추천합니다.,예측,상승,2026-05-20,0.7,실적,,1,False,True,False,True,9.34
237606696,c074f30ebc83871c,NVDA,True,2026-05-07T00:40:02+09:00,엔비디아 시총 5조 돌파 나이스 ㅎ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237606484,ab433c5d308a5c1b,NVDA,False,2026-05-07T00:39:37+09:00,어제랑 다르네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237606284,059bc79dfbad337c,NVDA,True,2026-05-07T00:39:17+09:00,엔비디아도 하이닉스처럼 가는 날이 올까요...,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,0,False,False,False,True,9.52
237606282,a143d03b37397b11,NVDA,True,2026-05-07T00:39:17+09:00,이러지마 제발,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237605886,6927af3d879f8c14,NVDA,False,2026-05-07T00:38:34+09:00,근데 진짜 나스닥 1짱인 엔비가 선행 per 30 내외인데 삼전하닉은 선행 per 10 미만인게 버거형님들 한국장보고 왓더펔…? 하면서 눈돌아갈만하네,리액션,없음,,0.0,실적,종목과 무관한 잡담,0,False,False,False,True,9.52
237605642,2aadbdc722d51914,NVDA,True,2026-05-07T00:38:12+09:00,올라라더올라라 쭉쭉가자,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237605438,a884d70089b0afb6,NVDA,True,2026-05-07T00:37:49+09:00,1월에 엔비디아 1만달러 투자 수익 13.3%…. 국장을 했어야 했나…,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237605412,e502d4fcab4fdb55,NVDA,False,2026-05-07T00:37:46+09:00,자 올라가즈아 200불 아래에서 판 놈 없제?zzㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237605364,66217264aa636d51,NVDA,True,2026-05-07T00:37:42+09:00,익절 익절하는게맞나요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237604904,3ee4f6ce0d3e587a,NVDA,True,2026-05-07T00:36:57+09:00,주주님들아 팔지마세요 팔아도 고점에 매도 걸어놓으세요. 같이 담합해서 고점 뚫어봅시다…,예측,상승,,0.35,단순감정,,0,True,False,False,True,9.52
237604698,a31181a647631697,NVDA,True,2026-05-07T00:36:38+09:00,내가 파니까 오른다^^,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237604566,9837887fa8f154d0,NVDA,True,2026-05-07T00:36:27+09:00,좋은디 ㅋㅋ화나 ㅋㅋㅋㅋ레버 자꾸 그지같이매도 ㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237604546,9ee31649a0195b26,NVDA,True,2026-05-07T00:36:24+09:00,계속 뛰어~ing 오~ 오~오빠 따랑해,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237604340,fcc814c6f095cb26,NVDA,False,2026-05-07T00:36:08+09:00,드디어탈출 ㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237604236,0a9a234a253c565b,NVDA,False,2026-05-07T00:35:58+09:00,언젠간 가겠지만 기회비용이 죤ㄴㅏ 아까워서 나간다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237604152,37446bf3b07a0c1c,NVDA,True,2026-05-07T00:35:52+09:00,210에 팔게 딱 치킨 2마리만,예측,상승,,0.4,단순감정,,0,True,False,False,True,9.52
