commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
236558332,ab7f7775358cfab9,NVDA,True,,2026-05-05T23:20:46+09:00,2026-05-05,다시 본사 용산으로 와라,다시 본사 용산으로 와라
236558018,4e0bf49fb4fb6445,NVDA,False,,2026-05-05T23:20:28+09:00,2026-05-05,"존버
연말에 300달러",존버 연말에 300달러
236557944,4b42e83fa803404a,NVDA,True,,2026-05-05T23:20:23+09:00,2026-05-05,지겹다지겨워 ㅋㅋㅋ,지겹다지겨워 ㅋㅋㅋ
236557694,781396cb140a2a96,NVDA,True,,2026-05-05T23:20:08+09:00,2026-05-05,다 떠나고 잇구만 ㅎㅎ ㅠㅠ,다 떠나고 잇구만 ㅎㅎ ㅠㅠ
236557546,6d14c55bf5f0c383,NVDA,True,,2026-05-05T23:20:01+09:00,2026-05-05,"내려갈때 산다
내려가면 사야지 ㅎㅎ",내려갈때 산다 내려가면 사야지 ㅎㅎ
236557514,21ef1a45737ae3d7,NVDA,True,,2026-05-05T23:19:59+09:00,2026-05-05,200불 넘으면 럼프가 젠슨황 사살한다는게 진짜인가봄,200불 넘으면 럼프가 젠슨황 사살한다는게 진짜인가봄
236557442,9837887fa8f154d0,NVDA,True,,2026-05-05T23:19:55+09:00,2026-05-05,와 혼자 음전,와 혼자 음전
236557366,1c2af83cedbb2553,NVDA,False,,2026-05-05T23:19:51+09:00,2026-05-05,삼전 닉스 크롱이 가지고있는 사람으로서 진짜 엔비가 이젠 가여워보인다 ㅠㅠ,삼전 닉스 크롱이 가지고있는 사람으로서 진짜 엔비가 이젠 가여워보인다 ㅠㅠ
236557274,608e759aa41b8abf,NVDA,True,,2026-05-05T23:19:47+09:00,2026-05-05,"옆동네 친구들은 잘올라가던데..
우리는 계속 제자리네여. ㅠ",옆동네 친구들은 잘올라가던데.. 우리는 계속 제자리네여. ㅠ
236557256,5ab98573797903d5,NVDA,True,,2026-05-05T23:19:46+09:00,2026-05-05,제가 사서 내려가나봅니다,제가 사서 내려가나봅니다
236557246,f288f0eed35fd360,NVDA,True,,2026-05-05T23:19:46+09:00,2026-05-05,엔비디아는 반도체 2배 인버스 레버리지와 동등하거나 그 이상,엔비디아는 반도체 2배 인버스 레버리지와 동등하거나 그 이상
236557244,ca4addd41cfb39f0,NVDA,True,,2026-05-05T23:19:46+09:00,2026-05-05,인텔 샌디 마이크론은  뭐냐 왜이리 올라,인텔 샌디 마이크론은 뭐냐 왜이리 올라
236557116,d2170958ccabc112,NVDA,True,,2026-05-05T23:19:40+09:00,2026-05-05,ㅏ 왜저래,ㅏ 왜저래
236556798,bd991e057f4d01b1,NVDA,True,,2026-05-05T23:19:24+09:00,2026-05-05,똥꼬에서한숨나오네 엔비야,똥꼬에서한숨나오네 엔비야
236556644,0868eed92f85bcd9,NVDA,True,,2026-05-05T23:19:16+09:00,2026-05-05,작년에 얘 말고 샌디스크 살껄껄껄..ㅎ,작년에 얘 말고 샌디스크 살껄껄껄..ㅎ
236556268,0d600e4324207711,NVDA,True,,2026-05-05T23:18:55+09:00,2026-05-05,더 내려가면 추매..!,더 내려가면 추매..!
236555578,efae43b1586ae54f,NVDA,False,,2026-05-05T23:18:20+09:00,2026-05-05,"와 음전….
주택자금으로 엔비 넣었다는분 멘탈 살아있어요??",와 음전…. 주택자금으로 엔비 넣었다는분 멘탈 살아있어요??
236555312,ca4addd41cfb39f0,NVDA,True,,2026-05-05T23:18:07+09:00,2026-05-05,어제 올랐잖어,어제 올랐잖어
236554714,ab065bae0ed909d8,NVDA,True,1억대 자산가,2026-05-05T23:17:39+09:00,2026-05-05,니가 실적발표했니 왜내려가 ㅜ,니가 실적발표했니 왜내려가 ㅜ
236554408,7e00c56cd3bc673e,NVDA,True,,2026-05-05T23:17:22+09:00,2026-05-05,아...오를줄알알고 족발시켰는데,아...오를줄알알고 족발시켰는데
236554254,821dd32fcc83de26,NVDA,True,,2026-05-05T23:17:15+09:00,2026-05-05,사람들 포모 오니까 더 메모리 쪽으로 돈이 몰리네 근데 저렇게 밸린저 밴드 상단 위에 있는데 들어가면 내가 고점 판독일 거 같기도 에잉 자야지,사람들 포모 오니까 더 메모리 쪽으로 돈이 몰리네 근데 저렇게 밸린저 밴드 상단 위에 있는데 들어가면 내가 고점 판독일 거 같기도 에잉 자야지
236554084,b75e422617bd99de,NVDA,True,,2026-05-05T23:17:06+09:00,2026-05-05,근데 고수분들. 이아이는 왜 이꼴인가요.,근데 고수분들. 이아이는 왜 이꼴인가요.
236553870,b40b8f15acdf0928,NVDA,True,,2026-05-05T23:16:55+09:00,2026-05-05,가증~!!,가증~!!
236553524,ca4addd41cfb39f0,NVDA,True,,2026-05-05T23:16:37+09:00,2026-05-05,마이크론 10프로 샌디 9프로 우와 부럽다 우린음전,마이크론 10프로 샌디 9프로 우와 부럽다 우린음전
236553486,f17f2f7a4eab33b8,NVDA,True,,2026-05-05T23:16:35+09:00,2026-05-05,"아유 걍 내려가네..
아이고 아이고..",아유 걍 내려가네.. 아이고 아이고..
236553284,d3f7e6e23de3fcb1,NVDA,True,,2026-05-05T23:16:24+09:00,2026-05-05,손절치까,손절치까
236553202,28bc3ab09f379724,NVDA,False,,2026-05-05T23:16:20+09:00,2026-05-05,욕세권은 매수기회,욕세권은 매수기회
236552688,db494e403dc1feda,NVDA,True,,2026-05-05T23:15:51+09:00,2026-05-05,그만좀 팔아대라 아오 ㅋㅋㅋㅋ,그만좀 팔아대라 아오 ㅋㅋㅋㅋ
236552564,0d600e4324207711,NVDA,True,,2026-05-05T23:15:42+09:00,2026-05-05,이것은 매수하라는 신호닷,이것은 매수하라는 신호닷
236552340,b77cb0bb0d099e38,NVDA,False,,2026-05-05T23:15:29+09:00,2026-05-05,"이렇게 가다가는
실적발표 전까지 계속 떨구고 발표 이후 지금 주가 복구하려나 보네 정리한다 ㅂㅇ",이렇게 가다가는 실적발표 전까지 계속 떨구고 발표 이후 지금 주가 복구하려나 보네 정리한다 ㅂㅇ
236552196,ec2dde9b72028248,NVDA,True,,2026-05-05T23:15:23+09:00,2026-05-05,"야이
시팔라마",야이 시팔라마
236552068,73490738af914f2b,NVDA,True,,2026-05-05T23:15:16+09:00,2026-05-05,이 뜨거운 장에서 뭐하는건지...,이 뜨거운 장에서 뭐하는건지...
236551916,2e3bc6a1191383a7,NVDA,True,1억대 자산가,2026-05-05T23:15:08+09:00,2026-05-05,아 기분잡치네 음전?,아 기분잡치네 음전?
236551570,b207937ce104b49b,NVDA,True,,2026-05-05T23:14:50+09:00,2026-05-05,너도 살아있는척좀 해 그래야 안도망가지!!!,너도 살아있는척좀 해 그래야 안도망가지!!!
236551492,2e58144d9e94eda6,NVDA,True,,2026-05-05T23:14:45+09:00,2026-05-05,200에 안착을 못하네....,200에 안착을 못하네....
236551478,6a4481e26a9f3c6b,NVDA,False,,2026-05-05T23:14:44+09:00,2026-05-05,뭐하는 시18발이냐 너?,뭐하는 시18발이냐 너?
236551466,c5e22cdfc5fad670,NVDA,True,,2026-05-05T23:14:43+09:00,2026-05-05,진짜 장난쳐 지금?,진짜 장난쳐 지금?
236551428,db494e403dc1feda,NVDA,True,,2026-05-05T23:14:41+09:00,2026-05-05,심하다 진심ㅋㅋㅋㅋㅋㅋ,심하다 진심ㅋㅋㅋㅋㅋㅋ
236551308,d6662e5f6d526933,NVDA,True,5억대 자산가,2026-05-05T23:14:36+09:00,2026-05-05,미사일 쐇냐 왜 이래..,미사일 쐇냐 왜 이래..
236551126,1ed69ea3e8262e86,NVDA,False,,2026-05-05T23:14:26+09:00,2026-05-05,얘는 진짜 어떻게 손절하고서도 안오르냐,얘는 진짜 어떻게 손절하고서도 안오르냐
236551080,473e9d0b9ad94e45,NVDA,True,,2026-05-05T23:14:23+09:00,2026-05-05,넌 진짜 한물갔음,넌 진짜 한물갔음
236551050,ca4addd41cfb39f0,NVDA,True,,2026-05-05T23:14:22+09:00,2026-05-05,오늘도 콜 거지되는중 그러다 파산하겠다 ㅋ,오늘도 콜 거지되는중 그러다 파산하겠다 ㅋ
236550602,ab7f7775358cfab9,NVDA,True,,2026-05-05T23:13:57+09:00,2026-05-05,작년 9월에 샀는데 수익률 8프로 맞나? ㅋ,작년 9월에 샀는데 수익률 8프로 맞나? ㅋ
236550234,6ae7e1d920d3827a,NVDA,False,,2026-05-05T23:13:39+09:00,2026-05-05,"에휴 씨이발
우량주 맞냐",에휴 씨이발 우량주 맞냐
236549882,b207937ce104b49b,NVDA,True,,2026-05-05T23:13:22+09:00,2026-05-05,너만...... 너가 잴진상일줄...진짜 몰랏네,너만...... 너가 잴진상일줄...진짜 몰랏네
236548632,120da48babb8d288,NVDA,False,,2026-05-05T23:12:21+09:00,2026-05-05,"얘는 반도체가 아닌가요?
비중 제일 높은 넘이에요
내 포트에는 반도체가 없나?",얘는 반도체가 아닌가요? 비중 제일 높은 넘이에요 내 포트에는 반도체가 없나?
236548484,abb0d2d6451fdd5e,NVDA,True,,2026-05-05T23:12:15+09:00,2026-05-05,참뭐같다,참뭐같다
236548224,b1b0a13d750387f6,NVDA,True,,2026-05-05T23:12:03+09:00,2026-05-05,지지만들자,지지만들자
236548208,5f58671e55d7d282,NVDA,True,,2026-05-05T23:12:02+09:00,2026-05-05,"하하
조
카",하하 조 카
236547678,f74c092e1428b0ce,NVDA,False,10억대 자산가,2026-05-05T23:11:37+09:00,2026-05-05,"엔비가 언젠가는 가겠지 , 근데 기회비용이 아까움.","엔비가 언젠가는 가겠지 , 근데 기회비용이 아까움."
236547622,275ee6e8fc810995,NVDA,True,,2026-05-05T23:11:35+09:00,2026-05-05,병-신 걍 기업 넘겨라,병-신 걍 기업 넘겨라
236546054,fd034929c18553d7,NVDA,True,,2026-05-05T23:10:22+09:00,2026-05-05,"국장으로 넘어가야하나
5월 한달이다
더 올려놔!!",국장으로 넘어가야하나 5월 한달이다 더 올려놔!!
236545834,ca4addd41cfb39f0,NVDA,True,,2026-05-05T23:10:10+09:00,2026-05-05,시총 1의 주식으로 옵션 도박만 하니 원,시총 1의 주식으로 옵션 도박만 하니 원
236545170,87c6950bf575e0d1,NVDA,False,1억대 자산가,2026-05-05T23:09:39+09:00,2026-05-05,"최대한 빨리 구글에게 따여라
그래야 너도 살지",최대한 빨리 구글에게 따여라 그래야 너도 살지
236545070,8c58deab0bcf8274,NVDA,False,,2026-05-05T23:09:32+09:00,2026-05-05,야!!! 여기 짱이 누고! 아…….엔비야…? ..엔비형은 나가있어.,야!!! 여기 짱이 누고! 아…….엔비야…? ..엔비형은 나가있어.
236544922,21f720f64e463a6a,NVDA,True,,2026-05-05T23:09:26+09:00,2026-05-05,나슫닥ㄱ은 잘나가는데 얘는 어ㅐ이래,나슫닥ㄱ은 잘나가는데 얘는 어ㅐ이래
236543824,731363b80a43b83b,NVDA,True,,2026-05-05T23:08:33+09:00,2026-05-05,대다나다!!,대다나다!!
236543708,1b15ee5fa9bd6964,NVDA,False,,2026-05-05T23:08:29+09:00,2026-05-05,결국음전하네 ㅋㅋㅋ 반도체 대장아니엇냐 너?,결국음전하네 ㅋㅋㅋ 반도체 대장아니엇냐 너?
236543706,8ab49569633dfb4e,NVDA,False,,2026-05-05T23:08:28+09:00,2026-05-05,"안타깝다;;;;
그래도 여태 많이 버셨잖아요~~한잔해",안타깝다;;;; 그래도 여태 많이 버셨잖아요~~한잔해
236543638,8f301d1e556c8e27,NVDA,True,,2026-05-05T23:08:26+09:00,2026-05-05,실발 전까진 가지고 있을려했는데 흔들린다,실발 전까진 가지고 있을려했는데 흔들린다
236543542,ca4addd41cfb39f0,NVDA,True,,2026-05-05T23:08:21+09:00,2026-05-05,샌디스크 8프로 정도 가고있다 덜덜 날마다 무슨일이고,샌디스크 8프로 정도 가고있다 덜덜 날마다 무슨일이고
236543450,4f7e93914d1ab6c0,NVDA,True,,2026-05-05T23:08:18+09:00,2026-05-05,대단한넘이네,대단한넘이네
236543404,8c58deab0bcf8274,NVDA,False,,2026-05-05T23:08:15+09:00,2026-05-05,종이호랑이?,종이호랑이?
236542816,62a235b9401c3407,NVDA,True,,2026-05-05T23:07:48+09:00,2026-05-05,매도하고 인텔 갔는데 ;;,매도하고 인텔 갔는데 ;;
236541926,0ae890812adfcb44,NVDA,True,,2026-05-05T23:07:07+09:00,2026-05-05,곧 300 메가점프할 텐데. 기다려봐.,곧 300 메가점프할 텐데. 기다려봐.
236540684,2f8a8d0560c0ac9d,NVDA,True,,2026-05-05T23:06:11+09:00,2026-05-05,짱나서 손절하고 알파벳 감.,짱나서 손절하고 알파벳 감.
236540604,59467ea7859d5beb,NVDA,True,,2026-05-05T23:06:08+09:00,2026-05-05,아니 샌디처럼 아니다 샌디보다 더 올라야 할 놈이 매일 횡보만 ㅈ나게 치니 진짜 나포함 앤비 주주님들 울화통 터져 디져불겄네,아니 샌디처럼 아니다 샌디보다 더 올라야 할 놈이 매일 횡보만 ㅈ나게 치니 진짜 나포함 앤비 주주님들 울화통 터져 디져불겄네
236540550,621ed5e59097fbc2,NVDA,True,,2026-05-05T23:06:05+09:00,2026-05-05,개노잼 횡보 쩔,개노잼 횡보 쩔
236540450,1b15ee5fa9bd6964,NVDA,False,,2026-05-05T23:06:02+09:00,2026-05-05,얼씨구? 음전하겟다 너?,얼씨구? 음전하겟다 너?
236540316,5eb9b56c480825fa,NVDA,False,,2026-05-05T23:05:55+09:00,2026-05-05,"기여운 커피값
ㅎ",기여운 커피값 ㅎ
236539854,ab433c5d308a5c1b,NVDA,True,,2026-05-05T23:05:35+09:00,2026-05-05,+1%을 못보네..,+1%을 못보네..
236539422,3842f8cafa6805c9,NVDA,True,,2026-05-05T23:05:17+09:00,2026-05-05,"넌 반도체가 아니니?
아이고 두야",넌 반도체가 아니니? 아이고 두야
236538768,1c2af83cedbb2553,NVDA,False,,2026-05-05T23:04:50+09:00,2026-05-05,이미 오늘 아침 다정리하고 마이크롱이가길 잘한듯👍,이미 오늘 아침 다정리하고 마이크롱이가길 잘한듯👍
236538754,44586841ee0373bf,NVDA,True,,2026-05-05T23:04:49+09:00,2026-05-05,샌디랑 마이크론 하늘로 날아간다 엔비야 난너 보냈어,샌디랑 마이크론 하늘로 날아간다 엔비야 난너 보냈어
236538680,132e2edad4fc4110,NVDA,False,,2026-05-05T23:04:46+09:00,2026-05-05,샌디갑시다,샌디갑시다
236537948,7e00c56cd3bc673e,NVDA,True,,2026-05-05T23:04:13+09:00,2026-05-05,대단하다ㅋㅋㅋㅋ,대단하다ㅋㅋㅋㅋ
236537020,ca4addd41cfb39f0,NVDA,True,,2026-05-05T23:03:31+09:00,2026-05-05,옵션이 월화수목 금 다 쳐있네 월수금이라매,옵션이 월화수목 금 다 쳐있네 월수금이라매
236536782,c5bcd6c556b43a32,NVDA,True,,2026-05-05T23:03:22+09:00,2026-05-05,198이상은 잡아라 특명떨어졌네,198이상은 잡아라 특명떨어졌네
236536314,1cae032209456dde,NVDA,False,,2026-05-05T23:03:02+09:00,2026-05-05,걍 빨리 손절하고 딴걸로 버는게 이득,걍 빨리 손절하고 딴걸로 버는게 이득
236536310,360cc3664bdee60a,NVDA,True,,2026-05-05T23:03:02+09:00,2026-05-05,ㅋㅋ 200넘기면 죽네,ㅋㅋ 200넘기면 죽네
236536182,906f9a02e3556f5a,NVDA,False,1억대 자산가,2026-05-05T23:02:57+09:00,2026-05-05,"안녕히 계세요
오르길 바랍니다.",안녕히 계세요 오르길 바랍니다.
236535936,ce25fdcd9f457db2,NVDA,True,,2026-05-05T23:02:48+09:00,2026-05-05,미친 색희 ㅋㅋㅋ,미친 색희 ㅋㅋㅋ
236535036,8762d240ca03b0a4,NVDA,False,1억대 자산가,2026-05-05T23:02:09+09:00,2026-05-05,"엄..
반도체 떡상을 만든 장본인이지만 정작 자기는 장렬하게 죽어가네",엄.. 반도체 떡상을 만든 장본인이지만 정작 자기는 장렬하게 죽어가네
236534988,52fec96f65ee692a,NVDA,True,수익금 상위 1%,2026-05-05T23:02:07+09:00,2026-05-05,"와 진짜 징글징글하다
반도체 평균 다깎는잡주",와 진짜 징글징글하다 반도체 평균 다깎는잡주
236534838,2960d5ae377b34eb,NVDA,True,,2026-05-05T23:01:59+09:00,2026-05-05,"ㅋㅋ
진짜 애 미 뒤 진 열매라도 먹엇나",ㅋㅋ 진짜 애 미 뒤 진 열매라도 먹엇나
236534468,a17bd3e7e8677f7e,NVDA,False,,2026-05-05T23:01:45+09:00,2026-05-05,"다른애들은 처올려주고
정작 본인은 못처감 만들수록 메모리값 처올라서 이익만 줄어든다
생산량 줄이고 가격을 처올려",다른애들은 처올려주고 정작 본인은 못처감 만들수록 메모리값 처올라서 이익만 줄어든다 생산량 줄이고 가격을 처올려
236533834,82544c6054b74787,NVDA,True,,2026-05-05T23:01:19+09:00,2026-05-05,아 정리해야하나....너무하다 엔비야,아 정리해야하나....너무하다 엔비야
236533758,5e699213eda3bc9b,NVDA,False,,2026-05-05T23:01:16+09:00,2026-05-05,"와 ㅋㅋㅋ
엔신 언제오시냐 ㅋㅋ",와 ㅋㅋㅋ 엔신 언제오시냐 ㅋㅋ
236533700,23c2d9ff314f1ae2,NVDA,True,,2026-05-05T23:01:14+09:00,2026-05-05,"ㅋㅋㅋㅋㅋㅋㅋㅋ
여전하네 이새기",ㅋㅋㅋㅋㅋㅋㅋㅋ 여전하네 이새기
236533494,917f8ff5064c3067,NVDA,True,,2026-05-05T23:01:06+09:00,2026-05-05,오데가노,오데가노
236533282,c05e6257287ece1b,NVDA,True,,2026-05-05T23:00:59+09:00,2026-05-05,일좀해 치맥 돼지야,일좀해 치맥 돼지야
236533200,f288f0eed35fd360,NVDA,True,,2026-05-05T23:00:56+09:00,2026-05-05,안녕하세요 SOXS 주주님들,안녕하세요 SOXS 주주님들
236533192,b75e422617bd99de,NVDA,True,,2026-05-05T23:00:56+09:00,2026-05-05,ㅋㅋㅋㅋㅋㅋㅋㅋ이주식은 코미디,ㅋㅋㅋㅋㅋㅋㅋㅋ이주식은 코미디
236533132,73490738af914f2b,NVDA,True,,2026-05-05T23:00:53+09:00,2026-05-05,패턴이 맨날 똑같네 ㅋㅋㅋㅋ,패턴이 맨날 똑같네 ㅋㅋㅋㅋ
236532646,db494e403dc1feda,NVDA,True,,2026-05-05T23:00:32+09:00,2026-05-05,"패턴이 매일 똑같네

30분정도는 양전. 그이후 폭풍하락",패턴이 매일 똑같네 30분정도는 양전. 그이후 폭풍하락
236532592,3c7cb0a5cac5a2d5,NVDA,False,,2026-05-05T23:00:30+09:00,2026-05-05,너 어디가 ㅆ,너 어디가 ㅆ
236532580,d3f7e6e23de3fcb1,NVDA,True,,2026-05-05T23:00:29+09:00,2026-05-05,돌겟다🤦🤦🤦🤦,돌겟다🤦🤦🤦🤦
236532548,0eed722d0ace099b,NVDA,False,,2026-05-05T23:00:28+09:00,2026-05-05,음전 레쓰꼬~,음전 레쓰꼬~
236532128,8923854f509362ce,NVDA,True,,2026-05-05T23:00:10+09:00,2026-05-05,엔비업 엔비업 ㅠㅜ,엔비업 엔비업 ㅠㅜ
236531690,53f22a235aa786c2,NVDA,True,,2026-05-05T22:59:52+09:00,2026-05-05,애는 1년째 왜이래요?,애는 1년째 왜이래요?
236531654,32ae27fee6cc1fb2,NVDA,True,,2026-05-05T22:59:51+09:00,2026-05-05,"오오
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시",오오 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시
236531652,cca0bf5751cf62d5,NVDA,True,1억대 자산가,2026-05-05T22:59:51+09:00,2026-05-05,"근데 얘만 왜이럼????
하 미치겟네 진짜",근데 얘만 왜이럼???? 하 미치겟네 진짜
236531540,e16c0952c31338de,NVDA,True,,2026-05-05T22:59:46+09:00,2026-05-05,이세끼만못올라가네,이세끼만못올라가네
236531442,618b66effc1c4a13,NVDA,True,,2026-05-05T22:59:42+09:00,2026-05-05,또  쳐박네,또 쳐박네
236531424,1513ec0ccbe83b2e,NVDA,True,1억대 자산가,2026-05-05T22:59:41+09:00,2026-05-05,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웃음 밖에 안나오네,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웃음 밖에 안나오네
236531130,8f301d1e556c8e27,NVDA,True,,2026-05-05T22:59:30+09:00,2026-05-05,"뭐지
내가 팔면 오르던데 왜 떨어지지",뭐지 내가 팔면 오르던데 왜 떨어지지
236531108,d65baa2c15852426,NVDA,False,,2026-05-05T22:59:28+09:00,2026-05-05,와 이 병디비아 징하다,와 이 병디비아 징하다
236531012,ab433c5d308a5c1b,NVDA,True,,2026-05-05T22:59:24+09:00,2026-05-05,어째 어제랑 같냐,어째 어제랑 같냐
236530594,f288f0eed35fd360,NVDA,True,,2026-05-05T22:59:10+09:00,2026-05-05,"젠슨도 이쯤되면 폭락무새될만하지 않나
질리지도 않고 남의 회사 띄워주네",젠슨도 이쯤되면 폭락무새될만하지 않나 질리지도 않고 남의 회사 띄워주네
236530414,9d3b028bd4410c0b,NVDA,True,,2026-05-05T22:59:03+09:00,2026-05-05,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
236530160,132e2edad4fc4110,NVDA,False,,2026-05-05T22:58:53+09:00,2026-05-05,삼성이나사야겠다,삼성이나사야겠다
236530078,d3f7e6e23de3fcb1,NVDA,True,,2026-05-05T22:58:50+09:00,2026-05-05,ㅎㅎㅎㅎ,ㅎㅎㅎㅎ
236529964,d4736c20e5d5add6,NVDA,False,,2026-05-05T22:58:45+09:00,2026-05-05,곧 음전하겠네,곧 음전하겠네
236529942,be316c72cced1081,NVDA,True,,2026-05-05T22:58:44+09:00,2026-05-05,198~200에 뭐잇음?,198~200에 뭐잇음?
236529702,ea67a681de9fe9e4,NVDA,True,수익금 상위 5%,2026-05-05T22:58:35+09:00,2026-05-05,엔비디아한테 납품하는 애들은 주가가 폭등하는데 얜 왜이렇게 잠잠하죠,엔비디아한테 납품하는 애들은 주가가 폭등하는데 얜 왜이렇게 잠잠하죠
236529698,db494e403dc1feda,NVDA,True,,2026-05-05T22:58:35+09:00,2026-05-05,또 꼬라박니…? 어휴,또 꼬라박니…? 어휴
236529392,0c3d0c1966983ebd,NVDA,False,,2026-05-05T22:58:22+09:00,2026-05-05,넌 진짜 ㅋㅋ;;,넌 진짜 ㅋㅋ;;
236529390,9837887fa8f154d0,NVDA,True,,2026-05-05T22:58:22+09:00,2026-05-05,ㅂㅅ 진짜,ㅂㅅ 진짜
236527910,e65ed52b0e2f6907,NVDA,False,,2026-05-05T22:57:18+09:00,2026-05-05,"젠슨황은
다른기업 주가올려주는 신ㅋㅋ
이제 영익도 다른기업한테 따잇ㅋㅋ",젠슨황은 다른기업 주가올려주는 신ㅋㅋ 이제 영익도 다른기업한테 따잇ㅋㅋ
236527636,73bd78b2678f4770,NVDA,False,,2026-05-05T22:57:06+09:00,2026-05-05,샌디스크로와라 횡보디아 버리고,샌디스크로와라 횡보디아 버리고
236527300,935403b194b40c16,NVDA,True,,2026-05-05T22:56:53+09:00,2026-05-05,시총1위 따잇각인가,시총1위 따잇각인가
236526476,d3f7e6e23de3fcb1,NVDA,True,,2026-05-05T22:56:18+09:00,2026-05-05,뮈하니 엔비다이,뮈하니 엔비다이
236525752,17323cbc20d2c33a,NVDA,True,,2026-05-05T22:55:48+09:00,2026-05-05,팔란티어 갔다오니 여기는 천국이네요,팔란티어 갔다오니 여기는 천국이네요
236525496,66e1fb904567c610,NVDA,True,,2026-05-05T22:55:36+09:00,2026-05-05,엔비가냐,엔비가냐
236525098,1d30fe26c00773db,NVDA,True,,2026-05-05T22:55:21+09:00,2026-05-05,"젠슨 ㅇㅁ 터졌다고 생각하면 개추
ㅋㅋ일단나부터",젠슨 ㅇㅁ 터졌다고 생각하면 개추 ㅋㅋ일단나부터
236523862,abb0d2d6451fdd5e,NVDA,True,,2026-05-05T22:54:32+09:00,2026-05-05,또꼬라지보니한심하다,또꼬라지보니한심하다
236522548,0d9826332e8a05a0,NVDA,True,,2026-05-05T22:53:38+09:00,2026-05-05,200은 진짜 무슨 통곡의 벽이냐,200은 진짜 무슨 통곡의 벽이냐
236522196,0d7312dcdcfe921b,NVDA,True,,2026-05-05T22:53:25+09:00,2026-05-05,"200 콜옵션 거래량 보면 굉장히 많은데, 해석하면 200달러는 거대 자본이 절데 못넘긴다에 배팅한다는 의미 일 수 있음. 참고만 하라고","200 콜옵션 거래량 보면 굉장히 많은데, 해석하면 200달러는 거대 자본이 절데 못넘긴다에 배팅한다는 의미 일 수 있음. 참고만 하라고"
236521120,2d04ce330cbf656f,NVDA,False,,2026-05-05T22:52:42+09:00,2026-05-05,어차피 나중에와도 200간당일듯ㅋ,어차피 나중에와도 200간당일듯ㅋ
236519824,8f301d1e556c8e27,NVDA,True,,2026-05-05T22:51:46+09:00,2026-05-05,조금 팔았으니 오를겁니다,조금 팔았으니 오를겁니다
236519256,3a35eef35e01b640,NVDA,True,,2026-05-05T22:51:21+09:00,2026-05-05,얘는 이런날에도 눈치싸움하네,얘는 이런날에도 눈치싸움하네
236518270,f6e0580eff3365ce,NVDA,True,,2026-05-05T22:50:40+09:00,2026-05-05,"그래 200에서 횡보해 실발전까지
내가 잘할게",그래 200에서 횡보해 실발전까지 내가 잘할게
236518108,1b15ee5fa9bd6964,NVDA,False,,2026-05-05T22:50:33+09:00,2026-05-05,암드도 오르는데 넌 뭐냐 도대체,암드도 오르는데 넌 뭐냐 도대체
236515888,ab38493cc9c9b807,NVDA,False,1억대 자산가,2026-05-05T22:49:00+09:00,2026-05-05,"엔비디아 정리
팔로업 종료, 인텔 비중으로 정리","엔비디아 정리 팔로업 종료, 인텔 비중으로 정리"
236515638,4cd5f354f135bd09,NVDA,True,,2026-05-05T22:48:49+09:00,2026-05-05,이 개잡주를 왜 샀을까,이 개잡주를 왜 샀을까
236515268,cf1412c319d200ae,NVDA,True,,2026-05-05T22:48:34+09:00,2026-05-05,"줫터졌나 ^^1발려나
아 ㅈ ㅗ ㅈ 같네 18",줫터졌나 ^^1발려나 아 ㅈ ㅗ ㅈ 같네 18
236513266,d6662e5f6d526933,NVDA,True,5억대 자산가,2026-05-05T22:47:22+09:00,2026-05-05,내평단 다와간다... 플리즈 너만 파란불이야,내평단 다와간다... 플리즈 너만 파란불이야
236513168,b75e422617bd99de,NVDA,True,,2026-05-05T22:47:19+09:00,2026-05-05,"이 ㅂ ㅅ은
뭐하노..",이 ㅂ ㅅ은 뭐하노..
236512682,631ca97535edb3cf,NVDA,True,,2026-05-05T22:47:02+09:00,2026-05-05,엔비야 뚫은 김에 시원하게 가자~~,엔비야 뚫은 김에 시원하게 가자~~
236512522,837288badba52c28,NVDA,False,수익금 상위 5%,2026-05-05T22:46:56+09:00,2026-05-05,"앤비 7개월 수익률을 마이크론이 1시간 따잇 했는데
이게 맞음 ㅋㅋ?",앤비 7개월 수익률을 마이크론이 1시간 따잇 했는데 이게 맞음 ㅋㅋ?
236512258,181255cf84749692,NVDA,True,,2026-05-05T22:46:45+09:00,2026-05-05,가보자!!,가보자!!
236512102,cf1412c319d200ae,NVDA,True,,2026-05-05T22:46:39+09:00,2026-05-05,"와 200불 드디어뵤인더 허허 제발 뚫자ㅠ제벟
어ㅓㅓ",와 200불 드디어뵤인더 허허 제발 뚫자ㅠ제벟 어ㅓㅓ
236511962,1790d6df7e31b004,NVDA,False,,2026-05-05T22:46:33+09:00,2026-05-05,"기다리기엔
기회비용이 너무크다",기다리기엔 기회비용이 너무크다
236511918,b207937ce104b49b,NVDA,True,,2026-05-05T22:46:32+09:00,2026-05-05,오 뚫!!!!!,오 뚫!!!!!
